CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0025196;2;435300,0;1428826,6019417476;2264290,4942844817;993526,6019417476;11,4992
INC0025197;2;3549780,0;1257828,2738095238;1990007,918608616;2291951,726190476;26,5272
INC0025198;2;433740,0;615322,640789055;830549,4344358473;181582,64078905503;2,1017
INC0025199;2;433140,0;615322,640789055;830549,4344358473;182182,64078905503;2,1086
INC0025202;2;434280,0;615322,640789055;830549,4344358473;181042,64078905503;2,0954
INC0025203;2;455460,0;1428826,6019417476;2264290,4942844817;973366,6019417476;11,2658
INC0025204;2;445800,0;1508065,0382022471;2332046,143427565;1062265,0382022471;12,2947
INC0025205;2;606300,0;1508065,0382022471;2332046,143427565;901765,0382022471;10,4371
INC0025206;2;433500,0;1257828,2738095238;1990007,918608616;824328,2738095238;9,5408
INC0025207;2;432300,0;539284,9829245576;383055,45625094714;106984,98292455764;1,2383
INC0025210;2;463140,0;1508065,0382022471;2332046,143427565;1044925,0382022471;12,094
INC0025211;2;433800,0;562454,1908713693;341947,9992683075;128654,19087136933;1,4891
INC0025212;2;4343100,0;1645705,3422370618;2566436,962493253;2697394,657762938;31,2198
INC0025213;2;1848000,0;1257828,2738095238;1990007,918608616;590171,7261904762;6,8307
INC0025214;2;458700,0;1508065,0382022471;2332046,143427565;1049365,0382022471;12,1454
INC0025215;2;432720,0;539284,9829245576;383055,45625094714;106564,98292455764;1,2334
INC0025216;2;433740,0;539284,9829245576;383055,45625094714;105544,98292455764;1,2216
INC0025217;2;434700,0;1508065,0382022471;2332046,143427565;1073365,0382022471;12,4232
INC0025220;2;432480,0;1508065,0382022471;2332046,143427565;1075585,0382022471;12,4489
INC0025222;2;2874420,0;1257828,2738095238;1990007,918608616;1616591,7261904762;18,7106
INC0025223;2;437520,0;1428826,6019417476;2264290,4942844817;991306,6019417476;11,4735
INC0025224;2;461820,0;1508065,0382022471;2332046,143427565;1046245,0382022471;12,1093
INC0025226;2;450900,0;1508065,0382022471;2332046,143427565;1057165,0382022471;12,2357
INC0025227;2;1307640,0;1257828,2738095238;1990007,918608616;49811,72619047621;0,5765
INC0025228;2;433320,0;539284,9829245576;383055,45625094714;105964,98292455764;1,2264
INC0025230;2;2851920,0;1508065,0382022471;2332046,143427565;1343854,9617977529;15,5539
INC0025232;2;432780,0;539284,9829245576;383055,45625094714;106504,98292455764;1,2327
INC0025233;2;432840,0;539284,9829245576;383055,45625094714;106444,98292455764;1,232
INC0025234;2;1672620,0;1508065,0382022471;2332046,143427565;164554,96179775288;1,9046
INC0025236;2;435420,0;615322,640789055;830549,4344358473;179902,64078905503;2,0822
INC0025237;2;435900,0;1428826,6019417476;2264290,4942844817;992926,6019417476;11,4922
INC0025238;2;432060,0;539284,9829245576;383055,45625094714;107224,98292455764;1,241
INC0025239;2;434520,0;615322,640789055;830549,4344358473;180802,64078905503;2,0926
INC0025240;2;435360,0;1508065,0382022471;2332046,143427565;1072705,0382022471;12,4156
INC0025241;2;435540,0;1428826,6019417476;2264290,4942844817;993286,6019417476;11,4964
INC0025242;2;453300,0;920273,2835820896;667086,165272653;466973,2835820896;5,4048
INC0025243;2;434880,0;539284,9829245576;383055,45625094714;104404,98292455764;1,2084
INC0025244;2;435420,0;1428826,6019417476;2264290,4942844817;993406,6019417476;11,4978
INC0025245;2;435300,0;1257828,2738095238;1990007,918608616;822528,2738095238;9,52
INC0025246;2;434760,0;539284,9829245576;383055,45625094714;104524,98292455764;1,2098
INC0025247;2;435000,0;562454,1908713693;341947,9992683075;127454,19087136933;1,4752
INC0025248;2;435000,0;1257828,2738095238;1990007,918608616;822828,2738095238;9,5235
INC0025249;2;434880,0;1257828,2738095238;1990007,918608616;822948,2738095238;9,5249
INC0025250;2;451740,0;1428826,6019417476;2264290,4942844817;977086,6019417476;11,3089
INC0025251;2;434160,0;1428826,6019417476;2264290,4942844817;994666,6019417476;11,5123
INC0025252;2;459420,0;1257828,2738095238;1990007,918608616;798408,2738095238;9,2408
INC0025253;2;434640,0;1257828,2738095238;1990007,918608616;823188,2738095238;9,5276
INC0025254;2;434520,0;1257828,2738095238;1990007,918608616;823308,2738095238;9,529
INC0025255;2;1149780,0;615322,640789055;830549,4344358473;534457,359210945;6,1858
INC0025257;2;434220,0;562454,1908713693;341947,9992683075;128234,19087136933;1,4842
INC0025258;2;1233120,0;1508065,0382022471;2332046,143427565;274945,0382022471;3,1822
INC0025259;2;434460,0;1257828,2738095238;1990007,918608616;823368,2738095238;9,5297
INC0025260;2;434400,0;1257828,2738095238;1990007,918608616;823428,2738095238;9,5304
INC0025261;2;434220,0;1257828,2738095238;1990007,918608616;823608,2738095238;9,5325
INC0025262;2;1841640,0;1508065,0382022471;2332046,143427565;333574,9617977529;3,8608
INC0025264;2;434160,0;1257828,2738095238;1990007,918608616;823668,2738095238;9,5332
INC0025265;2;432780,0;1428826,6019417476;2264290,4942844817;996046,6019417476;11,5283
INC0025266;2;1552980,0;1257828,2738095238;1990007,918608616;295151,7261904762;3,4161
INC0025267;2;433860,0;1257828,2738095238;1990007,918608616;823968,2738095238;9,5367
INC0025268;2;435240,0;615322,640789055;830549,4344358473;180082,64078905503;2,0843
INC0025270;2;433620,0;539284,9829245576;383055,45625094714;105664,98292455764;1,223
INC0025272;2;433920,0;1508065,0382022471;2332046,143427565;1074145,0382022471;12,4322
INC0025273;2;671700,0;1508065,0382022471;2332046,143427565;836365,0382022471;9,6802
INC0025274;2;450360,0;1508065,0382022471;2332046,143427565;1057705,0382022471;12,242
INC0025275;2;433680,0;1428826,6019417476;2264290,4942844817;995146,6019417476;11,5179
INC0025276;2;434520,0;615322,640789055;830549,4344358473;180802,64078905503;2,0926
INC0025278;2;462420,0;1257828,2738095238;1990007,918608616;795408,2738095238;9,2061
INC0025279;2;433500,0;1428826,6019417476;2264290,4942844817;995326,6019417476;11,52
INC0025281;2;432780,0;562454,1908713693;341947,9992683075;129674,19087136933;1,5009
INC0025282;2;696900,0;1428826,6019417476;2264290,4942844817;731926,6019417476;8,4714
INC0025283;2;432720,0;1428826,6019417476;2264290,4942844817;996106,6019417476;11,529
INC0025284;2;432060,0;615322,640789055;830549,4344358473;183262,64078905503;2,1211
INC0025285;2;434940,0;539284,9829245576;383055,45625094714;104344,98292455764;1,2077
INC0025286;2;434700,0;539284,9829245576;383055,45625094714;104584,98292455764;1,2105
INC0025288;2;437280,0;1257828,2738095238;1990007,918608616;820548,2738095238;9,4971
INC0025289;2;1296780,0;1508065,0382022471;2332046,143427565;211285,03820224712;2,4454
INC0025291;2;432240,0;615322,640789055;830549,4344358473;183082,64078905503;2,119
INC0025293;2;432240,0;539284,9829245576;383055,45625094714;107044,98292455764;1,2389
INC0025294;2;3041160,0;1257828,2738095238;1990007,918608616;1783331,7261904762;20,6404
INC0025295;2;2350020,0;1257828,2738095238;1990007,918608616;1092191,7261904762;12,6411
INC0025296;2;433380,0;615322,640789055;830549,4344358473;181942,64078905503;2,1058
INC0025297;2;701820,0;1508065,0382022471;2332046,143427565;806245,0382022471;9,3315
INC0025299;2;435180,0;1508065,0382022471;2332046,143427565;1072885,0382022471;12,4177
INC0025302;2;435180,0;545673,8080495356;291477,1696629511;110493,80804953561;1,2789
INC0025306;2;1301400,0;1257828,2738095238;1990007,918608616;43571,72619047621;0,5043
INC0025307;2;433620,0;1428826,6019417476;2264290,4942844817;995206,6019417476;11,5186
INC0025308;2;433680,0;615322,640789055;830549,4344358473;181642,64078905503;2,1023
INC0025311;2;1627620,0;1508065,0382022471;2332046,143427565;119554,96179775288;1,3837
INC0025312;2;434220,0;539284,9829245576;383055,45625094714;105064,98292455764;1,216
INC0025313;2;434100,0;615322,640789055;830549,4344358473;181222,64078905503;2,0975
INC0025316;2;434340,0;539284,9829245576;383055,45625094714;104944,98292455764;1,2146
INC0025317;2;433020,0;1508065,0382022471;2332046,143427565;1075045,0382022471;12,4427
INC0025321;2;433140,0;539284,9829245576;383055,45625094714;106144,98292455764;1,2285
INC0025322;2;433740,0;539284,9829245576;383055,45625094714;105544,98292455764;1,2216
INC0025323;2;432840,0;615322,640789055;830549,4344358473;182482,64078905503;2,1121
INC0025326;2;433620,0;1257828,2738095238;1990007,918608616;824208,2738095238;9,5394
INC0025332;2;433440,0;615322,640789055;830549,4344358473;181882,64078905503;2,1051
INC0025333;2;450960,0;1257828,2738095238;1990007,918608616;806868,2738095238;9,3388
INC0025334;2;443280,0;982129,2917847026;662042,8117185653;538849,2917847026;6,2367
INC0025335;2;432900,0;1257828,2738095238;1990007,918608616;824928,2738095238;9,5478
INC0025336;2;432120,0;539284,9829245576;383055,45625094714;107164,98292455764;1,2403
INC0025338;2;433920,0;539284,9829245576;383055,45625094714;105364,98292455764;1,2195
INC0025339;2;433560,0;1533555,0171428572;2068811,876422179;1099995,0171428572;12,7314
INC0025340;2;590160,0;1533555,0171428572;2068811,876422179;943395,0171428572;10,9189
