CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0025196;2;435300,0;1416857,3462361589;2232043,609110081;981557,3462361589;11,3606
INC0025197;2;3549780,0;1246635,8205374281;1961888,3959971503;2303144,1794625716;26,6568
INC0025198;2;433740,0;611702,9406554473;805514,5952245588;177962,9406554473;2,0598
INC0025199;2;433140,0;611702,9406554473;805514,5952245588;178562,9406554473;2,0667
INC0025202;2;434280,0;611702,9406554473;805514,5952245588;177422,9406554473;2,0535
INC0025203;2;455460,0;1416857,3462361589;2232043,609110081;961397,3462361589;11,1273
INC0025204;2;445800,0;1487026,5467083289;2289872,004010349;1041226,5467083289;12,0512
INC0025205;2;606300,0;1487026,5467083289;2289872,004010349;880726,5467083289;10,1936
INC0025206;2;433500,0;1246635,8205374281;1961888,3959971503;813135,8205374281;9,4113
INC0025207;2;432300,0;539746,6380966455;379267,808692591;107446,63809664547;1,2436
INC0025210;2;463140,0;1487026,5467083289;2289872,004010349;1023886,5467083289;11,8505
INC0025211;2;433800,0;611702,9406554473;805514,5952245588;177902,9406554473;2,0591
INC0025212;2;4343100,0;1633170,016277808;2536887,9968758007;2709929,9837221922;31,3649
INC0025213;2;1848000,0;1246635,8205374281;1961888,3959971503;601364,1794625719;6,9602
INC0025214;2;458700,0;1487026,5467083289;2289872,004010349;1028326,5467083289;11,9019
INC0025215;2;432720,0;539746,6380966455;379267,808692591;107026,63809664547;1,2387
INC0025216;2;433740,0;539746,6380966455;379267,808692591;106006,63809664547;1,2269
INC0025217;2;434700,0;1487026,5467083289;2289872,004010349;1052326,5467083289;12,1797
INC0025220;2;432480,0;1487026,5467083289;2289872,004010349;1054546,5467083289;12,2054
INC0025222;2;2874420,0;1246635,8205374281;1961888,3959971503;1627784,1794625719;18,8401
INC0025223;2;437520,0;1416857,3462361589;2232043,609110081;979337,3462361589;11,3349
INC0025224;2;461820,0;1487026,5467083289;2289872,004010349;1025206,5467083289;11,8658
INC0025226;2;450900,0;1487026,5467083289;2289872,004010349;1036126,5467083289;11,9922
INC0025227;2;1307640,0;1246635,8205374281;1961888,3959971503;61004,17946257186;0,7061
INC0025228;2;433320,0;539746,6380966455;379267,808692591;106426,63809664547;1,2318
INC0025230;2;2851920,0;1487026,5467083289;2289872,004010349;1364893,4532916711;15,7974
INC0025232;2;432780,0;539746,6380966455;379267,808692591;106966,63809664547;1,238
INC0025233;2;432840,0;539746,6380966455;379267,808692591;106906,63809664547;1,2373
INC0025234;2;1672620,0;1487026,5467083289;2289872,004010349;185593,45329167112;2,1481
INC0025236;2;435420,0;611702,9406554473;805514,5952245588;176282,9406554473;2,0403
INC0025237;2;435900,0;1416857,3462361589;2232043,609110081;980957,3462361589;11,3537
INC0025238;2;432060,0;539746,6380966455;379267,808692591;107686,63809664547;1,2464
INC0025239;2;434520,0;611702,9406554473;805514,5952245588;177182,9406554473;2,0507
INC0025240;2;435360,0;1487026,5467083289;2289872,004010349;1051666,5467083289;12,1721
INC0025241;2;435540,0;1416857,3462361589;2232043,609110081;981317,3462361589;11,3578
INC0025242;2;453300,0;1246635,8205374281;1961888,3959971503;793335,8205374281;9,1821
INC0025243;2;434880,0;539746,6380966455;379267,808692591;104866,63809664547;1,2137
INC0025244;2;435420,0;1416857,3462361589;2232043,609110081;981437,3462361589;11,3592
INC0025245;2;435300,0;1246635,8205374281;1961888,3959971503;811335,8205374281;9,3905
INC0025246;2;434760,0;539746,6380966455;379267,808692591;104986,63809664547;1,2151
INC0025247;2;435000,0;611702,9406554473;805514,5952245588;176702,9406554473;2,0452
INC0025248;2;435000,0;1246635,8205374281;1961888,3959971503;811635,8205374281;9,3939
INC0025249;2;434880,0;1246635,8205374281;1961888,3959971503;811755,8205374281;9,3953
INC0025250;2;451740,0;1416857,3462361589;2232043,609110081;965117,3462361589;11,1703
INC0025251;2;434160,0;1416857,3462361589;2232043,609110081;982697,3462361589;11,3738
INC0025252;2;459420,0;1246635,8205374281;1961888,3959971503;787215,8205374281;9,1113
INC0025253;2;434640,0;1246635,8205374281;1961888,3959971503;811995,8205374281;9,3981
INC0025254;2;434520,0;1246635,8205374281;1961888,3959971503;812115,8205374281;9,3995
INC0025255;2;1149780,0;611702,9406554473;805514,5952245588;538077,0593445527;6,2277
INC0025257;2;434220,0;611702,9406554473;805514,5952245588;177482,9406554473;2,0542
INC0025258;2;1233120,0;1487026,5467083289;2289872,004010349;253906,54670832888;2,9387
INC0025259;2;434460,0;1246635,8205374281;1961888,3959971503;812175,8205374281;9,4002
INC0025260;2;434400,0;1246635,8205374281;1961888,3959971503;812235,8205374281;9,4009
INC0025261;2;434220,0;1246635,8205374281;1961888,3959971503;812415,8205374281;9,403
INC0025262;2;1841640,0;1487026,5467083289;2289872,004010349;354613,4532916711;4,1043
INC0025264;2;434160,0;1246635,8205374281;1961888,3959971503;812475,8205374281;9,4037
INC0025265;2;432780,0;1416857,3462361589;2232043,609110081;984077,3462361589;11,3898
INC0025266;2;1552980,0;1246635,8205374281;1961888,3959971503;306344,17946257186;3,5457
INC0025267;2;433860,0;1246635,8205374281;1961888,3959971503;812775,8205374281;9,4071
INC0025268;2;435240,0;611702,9406554473;805514,5952245588;176462,9406554473;2,0424
INC0025270;2;433620,0;539746,6380966455;379267,808692591;106126,63809664547;1,2283
INC0025272;2;433920,0;1487026,5467083289;2289872,004010349;1053106,5467083289;12,1887
INC0025273;2;671700,0;1487026,5467083289;2289872,004010349;815326,5467083289;9,4366
INC0025274;2;450360,0;1487026,5467083289;2289872,004010349;1036666,5467083289;11,9985
INC0025275;2;433680,0;1416857,3462361589;2232043,609110081;983177,3462361589;11,3794
INC0025276;2;434520,0;611702,9406554473;805514,5952245588;177182,9406554473;2,0507
INC0025278;2;462420,0;1246635,8205374281;1961888,3959971503;784215,8205374281;9,0766
INC0025279;2;433500,0;1416857,3462361589;2232043,609110081;983357,3462361589;11,3815
INC0025281;2;432780,0;611702,9406554473;805514,5952245588;178922,9406554473;2,0709
INC0025282;2;696900,0;1416857,3462361589;2232043,609110081;719957,3462361589;8,3328
INC0025283;2;432720,0;1416857,3462361589;2232043,609110081;984137,3462361589;11,3905
INC0025284;2;432060,0;611702,9406554473;805514,5952245588;179642,9406554473;2,0792
INC0025285;2;434940,0;539746,6380966455;379267,808692591;104806,63809664547;1,213
INC0025286;2;434700,0;539746,6380966455;379267,808692591;105046,63809664547;1,2158
INC0025288;2;437280,0;1246635,8205374281;1961888,3959971503;809355,8205374281;9,3675
INC0025289;2;1296780,0;1487026,5467083289;2289872,004010349;190246,54670832888;2,2019
INC0025291;2;432240,0;611702,9406554473;805514,5952245588;179462,9406554473;2,0771
INC0025293;2;432240,0;539746,6380966455;379267,808692591;107506,63809664547;1,2443
INC0025294;2;3041160,0;1246635,8205374281;1961888,3959971503;1794524,1794625719;20,77
INC0025295;2;2350020,0;1246635,8205374281;1961888,3959971503;1103384,1794625719;12,7707
INC0025296;2;433380,0;611702,9406554473;805514,5952245588;178322,9406554473;2,0639
INC0025297;2;701820,0;1487026,5467083289;2289872,004010349;785206,5467083289;9,088
INC0025299;2;435180,0;1487026,5467083289;2289872,004010349;1051846,5467083289;12,1741
INC0025302;2;435180,0;539746,6380966455;379267,808692591;104566,63809664547;1,2103
INC0025306;2;1301400,0;1246635,8205374281;1961888,3959971503;54764,17946257186;0,6338
INC0025307;2;433620,0;1416857,3462361589;2232043,609110081;983237,3462361589;11,3801
INC0025308;2;433680,0;611702,9406554473;805514,5952245588;178022,9406554473;2,0605
INC0025311;2;1627620,0;1487026,5467083289;2289872,004010349;140593,45329167112;1,6272
INC0025312;2;434220,0;539746,6380966455;379267,808692591;105526,63809664547;1,2214
INC0025313;2;434100,0;611702,9406554473;805514,5952245588;177602,9406554473;2,0556
INC0025316;2;434340,0;539746,6380966455;379267,808692591;105406,63809664547;1,22
INC0025317;2;433020,0;1487026,5467083289;2289872,004010349;1054006,5467083289;12,1991
INC0025321;2;433140,0;539746,6380966455;379267,808692591;106606,63809664547;1,2339
INC0025322;2;433740,0;539746,6380966455;379267,808692591;106006,63809664547;1,2269
INC0025323;2;432840,0;611702,9406554473;805514,5952245588;178862,9406554473;2,0702
INC0025326;2;433620,0;1246635,8205374281;1961888,3959971503;813015,8205374281;9,4099
INC0025332;2;433440,0;611702,9406554473;805514,5952245588;178262,9406554473;2,0632
INC0025333;2;450960,0;1246635,8205374281;1961888,3959971503;795675,8205374281;9,2092
INC0025334;2;443280,0;1487026,5467083289;2289872,004010349;1043746,5467083289;12,0804
INC0025335;2;432900,0;1246635,8205374281;1961888,3959971503;813735,8205374281;9,4182
INC0025336;2;432120,0;539746,6380966455;379267,808692591;107626,63809664547;1,2457
INC0025338;2;433920,0;539746,6380966455;379267,808692591;105826,63809664547;1,2248
INC0025339;2;433560,0;1515885,1293103448;2021641,1424172707;1082325,1293103448;12,5269
INC0025340;2;590160,0;1515885,1293103448;2021641,1424172707;925725,1293103448;10,7144
INC0025341;2;432540,0;539746,6380966455;379267,808692591;107206,63809664547;1,2408
INC0025342;2;943080,0;1487026,5467083289;2289872,004010349;543946,5467083289;6,2957
INC0025343;2;433680,0;539746,6380966455;379267,808692591;106066,63809664547;1,2276
INC0025344;2;432360,0;611702,9406554473;805514,5952245588;179342,9406554473;2,0757
INC0025345;2;434400,0;539746,6380966455;379267,808692591;105346,63809664547;1,2193
INC0025346;2;1310820,0;1246635,8205374281;1961888,3959971503;64184,17946257186;0,7429
INC0025348;2;540180,0;1487026,5467083289;2289872,004010349;946846,5467083289;10,9589
INC0025349;2;597300,0;1487026,5467083289;2289872,004010349;889726,5467083289;10,2978
INC0025350;2;432120,0;539746,6380966455;379267,808692591;107626,63809664547;1,2457
