CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-660268091,2,2339362.0,15374760.298850575,16472698.723417202,13035398.298850575,150.8727
1-660374694,2,7927081.0,11292985.742857143,19940886.164883293,3365904.7428571433,38.9572
1-660393401,2,590413.0,17982771.143884894,18754327.713707473,17392358.143884894,201.3004
1-660509893,2,3069417.0,15374760.298850575,16472698.723417202,12305343.298850575,142.423
1-660636558,2,2846121.0,11292985.742857143,19940886.164883293,8446864.742857143,97.7646
1-660648920,2,6670278.0,17982771.143884894,18754327.713707473,11312493.143884894,130.9316
1-660786538,2,5444952.0,17982771.143884894,18754327.713707473,12537819.143884894,145.1136
1-660903884,2,11.0,12763802.24,17196440.314144414,12763791.24,147.7291
1-661134924,2,1937935.0,15374760.298850575,16472698.723417202,13436825.298850575,155.5188
1-661184751,2,5382830.0,14847617.47826087,17757936.142830513,9464787.47826087,109.5462
1-662272981,2,777343.0,17982771.143884894,18754327.713707473,17205428.143884894,199.1369
1-663582660,2,87253.0,15374760.298850575,16472698.723417202,15287507.298850575,176.9387
1-663749238,2,1551305.0,17982771.143884894,18754327.713707473,16431466.143884894,190.179
1-663891165,2,3292134.0,14847617.47826087,17757936.142830513,11555483.47826087,133.744
1-664730121,2,621307.0,17982771.143884894,18754327.713707473,17361464.143884894,200.9429
1-670754761,2,3818724.0,17982771.143884894,18754327.713707473,14164047.143884894,163.9357
1-671933304,2,4588347.0,17982771.143884894,18754327.713707473,13394424.143884894,155.0281
1-672299434,2,3755601.0,11292985.742857143,19940886.164883293,7537384.742857143,87.2382
1-672740630,2,1814645.0,11292985.742857143,19940886.164883293,9478340.742857143,109.703
1-672807011,2,51.0,11292985.742857143,19940886.164883293,11292934.742857143,130.7053
1-672860819,2,211937.0,11292985.742857143,19940886.164883293,11081048.742857143,128.2529
1-672862385,2,7882852.0,15374760.298850575,16472698.723417202,7491908.298850575,86.7119
1-672975080,2,72811.0,12763802.24,17196440.314144414,12690991.24,146.8865
1-673197539,2,183882.0,10837526.039215686,13296510.064952532,10653644.039215686,123.3061
1-673224718,2,7789517.0,15374760.298850575,16472698.723417202,7585243.298850575,87.7922
1-673359575,2,3890117.0,17982771.143884894,18754327.713707473,14092654.143884894,163.1094
1-673429845,2,67897.0,18658264.575757574,18780882.37291334,18590367.575757574,215.1663
1-673487817,2,34021.0,17982771.143884894,18754327.713707473,17948750.143884894,207.7402
1-675046360,2,1391771.0,17982771.143884894,18754327.713707473,16591000.143884894,192.0255
1-675150191,2,6215546.0,14847617.47826087,17757936.142830513,8632071.47826087,99.9082
1-675150672,2,6064827.0,15374760.298850575,16472698.723417202,9309933.298850575,107.7539
1-675758382,2,1391659.0,17982771.143884894,18754327.713707473,16591112.143884894,192.0268
1-675826063,2,7343569.0,15374760.298850575,16472698.723417202,8031191.298850575,92.9536
1-678370811,2,84509.0,11292985.742857143,19940886.164883293,11208476.742857143,129.7277
1-678626550,2,199.0,7598615.796178344,12684776.501203513,7598416.796178344,87.9446
1-681864502,2,8811858.0,14847617.47826087,17757936.142830513,6035759.478260869,69.8583
1-681929091,2,5895145.0,15374760.298850575,16472698.723417202,9479615.298850575,109.7178
1-682059903,2,4029282.0,15374760.298850575,16472698.723417202,11345478.298850575,131.3134
1-682262974,2,6895307.0,15374760.298850575,16472698.723417202,8479453.298850575,98.1418
1-682357851,2,23.0,12763802.24,17196440.314144414,12763779.24,147.7289
1-682409211,2,2699231.0,17982771.143884894,18754327.713707473,15283540.143884894,176.8928
1-682409241,2,4982405.0,17982771.143884894,18754327.713707473,13000366.143884894,150.4672
1-683298971,2,6654999.0,14847617.47826087,17757936.142830513,8192618.478260869,94.822
1-683752875,2,94976.0,15374760.298850575,16472698.723417202,15279784.298850575,176.8494
1-685134878,2,5640537.0,12763802.24,17196440.314144414,7123265.24,82.4452
1-685300128,2,3617912.0,17982771.143884894,18754327.713707473,14364859.143884894,166.2599
1-686477306,2,91.0,11292985.742857143,19940886.164883293,11292894.742857143,130.7048
1-686531969,2,3133.0,11292985.742857143,19940886.164883293,11289852.742857143,130.6696
1-686557724,2,7339296.0,14847617.47826087,17757936.142830513,7508321.478260869,86.9019
1-686642441,2,5266602.0,12763802.24,17196440.314144414,7497200.24,86.7732
1-686642543,2,4214498.0,12763802.24,17196440.314144414,8549304.24,98.9503
1-686945977,2,6027013.0,17982771.143884894,18754327.713707473,11955758.143884894,138.3768
1-686966285,2,2343678.0,17982771.143884894,18754327.713707473,15639093.143884894,181.008
1-687129760,2,100.0,11292985.742857143,19940886.164883293,11292885.742857143,130.7047
1-687649700,2,2889.0,14847617.47826087,17757936.142830513,14844728.47826087,171.814
1-688280019,2,1312533.0,11292985.742857143,19940886.164883293,9980452.742857143,115.5145
1-688342754,2,3706471.0,14847617.47826087,17757936.142830513,11141146.47826087,128.9485
1-688380091,2,3128595.0,17982771.143884894,18754327.713707473,14854176.143884894,171.9233
1-688509388,2,510200.0,11292985.742857143,19940886.164883293,10782785.742857143,124.8008
1-688515611,2,6140586.0,14847617.47826087,17757936.142830513,8707031.47826087,100.7758
1-688564824,2,2770331.0,11292985.742857143,19940886.164883293,8522654.742857143,98.6418
1-688725917,2,3127967.0,15374760.298850575,16472698.723417202,12246793.298850575,141.7453
1-689160381,2,4223652.0,17982771.143884894,18754327.713707473,13759119.143884894,159.2491
1-689176751,2,1230322.0,528666.5225375626,3611989.5950995567,701655.4774624374,8.121
1-689252781,2,2672498.0,17982771.143884894,18754327.713707473,15310273.143884894,177.2022
1-689469104,2,1908071.0,15374760.298850575,16472698.723417202,13466689.298850575,155.8645
1-689525975,2,2649320.0,17982771.143884894,18754327.713707473,15333451.143884894,177.4705
1-690184941,2,454155.0,17982771.143884894,18754327.713707473,17528616.143884894,202.8775
1-690190570,2,4061211.0,17982771.143884894,18754327.713707473,13921560.143884894,161.1292
1-690327837,2,9.0,528666.5225375626,3611989.5950995567,528657.5225375626,6.1187
1-690419865,2,1288236.0,17982771.143884894,18754327.713707473,16694535.143884894,193.2238
1-690447511,2,4338274.0,12763802.24,17196440.314144414,8425528.24,97.5177
1-690762471,2,9000.0,12763802.24,17196440.314144414,12754802.24,147.625
1-690931471,2,267337.0,15374760.298850575,16472698.723417202,15107423.298850575,174.8544
1-691093464,2,2732782.0,528666.5225375626,3611989.5950995567,2204115.4774624375,25.5106
1-691221687,2,2608713.0,11292985.742857143,19940886.164883293,8684272.742857143,100.5124
1-691767241,2,5909762.0,14847617.47826087,17757936.142830513,8937855.47826087,103.4474
1-691786330,2,2427140.0,15374760.298850575,16472698.723417202,12947620.298850575,149.8567
1-692042197,2,7.0,11292985.742857143,19940886.164883293,11292978.742857143,130.7058
1-692055495,2,4122672.0,15374760.298850575,16472698.723417202,11252088.298850575,130.2325
1-692193396,2,5796543.0,15374760.298850575,16472698.723417202,9578217.298850575,110.859
1-692813576,2,4744288.0,17982771.143884894,18754327.713707473,13238483.143884894,153.2232
1-692959195,2,1988283.0,17982771.143884894,18754327.713707473,15994488.143884894,185.1214
1-693456968,2,5632828.0,15374760.298850575,16472698.723417202,9741932.298850575,112.7538
1-693595201,2,7349245.0,15374760.298850575,16472698.723417202,8025515.298850575,92.8879
1-693789171,2,164.0,9083896.875,13089058.803355731,9083732.875,105.1358
1-693812929,2,1116617.0,11292985.742857143,19940886.164883293,10176368.742857143,117.782
1-693895885,2,3587048.0,14847617.47826087,17757936.142830513,11260569.47826087,130.3307
1-694222066,2,5556474.0,15374760.298850575,16472698.723417202,9818286.298850575,113.6376
1-694338411,2,4135095.0,12763802.24,17196440.314144414,8628707.24,99.8693
1-694346343,2,103.0,11292985.742857143,19940886.164883293,11292882.742857143,130.7047
1-694354058,2,1120828.0,15374760.298850575,16472698.723417202,14253932.298850575,164.9761
1-694597155,2,4723762.0,11292985.742857143,19940886.164883293,6569223.742857143,76.0327
1-694794065,2,1224074.0,14847617.47826087,17757936.142830513,13623543.47826087,157.6799
1-694828073,2,5462193.0,15374760.298850575,16472698.723417202,9912567.298850575,114.7288
1-694899814,2,199.0,12763802.24,17196440.314144414,12763603.24,147.7269
1-695258011,2,6223094.0,17982771.143884894,18754327.713707473,11759677.143884894,136.1074
1-695316021,2,2255971.0,17982771.143884894,18754327.713707473,15726800.143884894,182.0231
1-695425289,2,418882.0,17982771.143884894,18754327.713707473,17563889.143884894,203.2858
1-695486321,2,5171871.0,15374760.298850575,16472698.723417202,10202889.298850575,118.089
1-695748265,2,172701.0,17982771.143884894,18754327.713707473,17810070.143884894,206.1351
1-696097603,2,3862208.0,15374760.298850575,16472698.723417202,11512552.298850575,133.2471
1-696714411,2,3868657.0,16171748.093023255,14044397.8080259,12303091.093023255,142.3969
1-696835891,2,5444.0,12763802.24,17196440.314144414,12758358.24,147.6662
1-696839978,2,2376660.0,17982771.143884894,18754327.713707473,15606111.143884894,180.6263
1-697260307,2,2576980.0,11292985.742857143,19940886.164883293,8716005.742857143,100.8797
1-697458590,2,4662526.0,15374760.298850575,16472698.723417202,10712234.298850575,123.9842
1-697459701,2,2775.0,11292985.742857143,19940886.164883293,11290210.742857143,130.6737
1-697811404,2,1134242.0,15374760.298850575,16472698.723417202,14240518.298850575,164.8208
1-697987547,2,4934904.0,11292985.742857143,19940886.164883293,6358081.742857143,73.5889
1-698044001,2,2244956.0,15374760.298850575,16472698.723417202,13129804.298850575,151.9653
1-698216063,2,458995.0,15374760.298850575,16472698.723417202,14915765.298850575,172.6362
1-698267095,2,103.0,17982771.143884894,18754327.713707473,17982668.143884894,208.1327
1-698346154,2,10987.0,17982771.143884894,18754327.713707473,17971784.143884894,208.0068
1-698751834,2,3439356.0,17982771.143884894,18754327.713707473,14543415.143884894,168.3266
1-698754281,2,5144587.0,15374760.298850575,16472698.723417202,10230173.298850575,118.4048
1-698842669,2,2689894.0,15374760.298850575,16472698.723417202,12684866.298850575,146.8156
1-698998499,2,1908790.0,15374760.298850575,16472698.723417202,13465970.298850575,155.8561
1-699103215,2,1492233.0,15374760.298850575,16472698.723417202,13882527.298850575,160.6774
1-699140595,2,259414.0,17982771.143884894,18754327.713707473,17723357.143884894,205.1314
1-699397256,2,2637.0,12763802.24,17196440.314144414,12761165.24,147.6987
1-699661601,2,1116170.0,17982771.143884894,18754327.713707473,16866601.143884894,195.2153
1-699690829,2,1913459.0,15374760.298850575,16472698.723417202,13461301.298850575,155.8021
1-700498223,2,3027212.0,15374760.298850575,16472698.723417202,12347548.298850575,142.9114
1-700746442,2,43648.0,15374760.298850575,16472698.723417202,15331112.298850575,177.4434
1-701429911,2,1575850.0,14847617.47826087,17757936.142830513,13271767.47826087,153.6084
1-702103380,2,8.0,11292985.742857143,19940886.164883293,11292977.742857143,130.7058
1-702482271,2,2382.0,11292985.742857143,19940886.164883293,11290603.742857143,130.6783
1-702501532,2,1995245.0,15374760.298850575,16472698.723417202,13379515.298850575,154.8555
1-702514881,2,88.0,11292985.742857143,19940886.164883293,11292897.742857143,130.7048
1-702673026,2,1995422.0,15374760.298850575,16472698.723417202,13379338.298850575,154.8535
1-703016242,2,1821739.0,17982771.143884894,18754327.713707473,16161032.143884894,187.049
1-703190797,2,1382956.0,12763802.24,17196440.314144414,11380846.24,131.7228
1-703242211,2,80.0,12763802.24,17196440.314144414,12763722.24,147.7283
1-703383433,2,69.0,11292985.742857143,19940886.164883293,11292916.742857143,130.7051
1-703399394,2,82603.0,15374760.298850575,16472698.723417202,15292157.298850575,176.9926
1-703445951,2,1545655.0,17982771.143884894,18754327.713707473,16437116.143884894,190.2444
1-703540157,2,5088128.0,15374760.298850575,16472698.723417202,10286632.298850575,119.0582
1-703856779,2,784772.0,11292985.742857143,19940886.164883293,10508213.742857143,121.6228
1-703964563,2,4577005.0,15374760.298850575,16472698.723417202,10797755.298850575,124.974
1-704229602,2,47.0,12763802.24,17196440.314144414,12763755.24,147.7286
1-704650867,2,3132809.0,15374760.298850575,16472698.723417202,12241951.298850575,141.6893
1-704661542,2,1134647.0,17982771.143884894,18754327.713707473,16848124.143884894,195.0014
1-704703712,2,513522.0,15374760.298850575,16472698.723417202,14861238.298850575,172.0051
1-704977245,2,2477403.0,15374760.298850575,16472698.723417202,12897357.298850575,149.275
1-706226212,2,1161320.0,17982771.143884894,18754327.713707473,16821451.143884894,194.6927
1-706959641,2,55.0,11292985.742857143,19940886.164883293,11292930.742857143,130.7052
1-706963013,2,14820.0,11292985.742857143,19940886.164883293,11278165.742857143,130.5343
1-707025161,2,75.0,11292985.742857143,19940886.164883293,11292910.742857143,130.705
1-707300171,2,4291992.0,11292985.742857143,19940886.164883293,7000993.742857143,81.03
1-707623601,2,4556.0,17982771.143884894,18754327.713707473,17978215.143884894,208.0812
1-707660543,2,3216017.0,15374760.298850575,16472698.723417202,12158743.298850575,140.7262
1-708121948,2,2299858.0,15374760.298850575,16472698.723417202,13074902.298850575,151.3299
1-708131711,2,3075857.0,15374760.298850575,16472698.723417202,12298903.298850575,142.3484
1-708613661,2,3037443.0,14847617.47826087,17757936.142830513,11810174.47826087,136.6918
1-709552565,2,1199758.0,15374760.298850575,16472698.723417202,14175002.298850575,164.0625
1-709663551,2,3218.0,11292985.742857143,19940886.164883293,11289767.742857143,130.6686
1-709802751,2,49.0,12763802.24,17196440.314144414,12763753.24,147.7286
1-709802861,2,2403798.0,15374760.298850575,16472698.723417202,12970962.298850575,150.1269
1-710114300,2,3278535.0,15374760.298850575,16472698.723417202,12096225.298850575,140.0026
1-712856449,2,616796.0,15374760.298850575,16472698.723417202,14757964.298850575,170.8098
1-713106267,2,812.0,11292985.742857143,19940886.164883293,11292173.742857143,130.6965
1-715638561,2,3437.0,15374760.298850575,16472698.723417202,15371323.298850575,177.9088
1-715660478,2,1124384.0,528666.5225375626,3611989.5950995567,595717.4774624374,6.8949
1-715860062,2,749308.0,15374760.298850575,16472698.723417202,14625452.298850575,169.2761
1-716154984,2,1124837.0,12763802.24,17196440.314144414,11638965.24,134.7102
1-716571976,2,312790.0,528666.5225375626,3611989.5950995567,215876.52253756265,2.4986
1-717122893,2,3538930.0,15374760.298850575,16472698.723417202,11835830.298850575,136.9888
1-717222893,2,88418.0,15374760.298850575,16472698.723417202,15286342.298850575,176.9253
1-717275094,2,86268.0,15374760.298850575,16472698.723417202,15288492.298850575,176.9501
1-717713590,2,10.0,11292985.742857143,19940886.164883293,11292975.742857143,130.7057
1-718031374,2,14.0,11292985.742857143,19940886.164883293,11292971.742857143,130.7057
1-718973785,2,2791080.0,15374760.298850575,16472698.723417202,12583680.298850575,145.6444
1-719199254,2,2323701.0,11292985.742857143,19940886.164883293,8969284.742857143,103.8112
1-720000146,2,715554.0,15374760.298850575,16472698.723417202,14659206.298850575,169.6667
