CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-677811170,2,2444735.0,9268870.148148147,14804025.247424677,6824135.148148147,78.983
1-678755621,2,8910256.0,9268870.148148147,14804025.247424677,358614.1481481474,4.1506
1-682342767,2,3012998.0,9268870.148148147,14804025.247424677,6255872.148148147,72.4059
1-686405886,2,1139499.0,10720729.55,12000091.650795266,9581230.55,110.8939
1-687589251,2,4481480.0,9268870.148148147,14804025.247424677,4787390.148148147,55.4096
1-687668119,2,1619254.0,9268870.148148147,14804025.247424677,7649616.148148147,88.5372
1-691786096,2,2357174.0,9268870.148148147,14804025.247424677,6911696.148148147,79.9965
1-693732401,2,5433653.0,9268870.148148147,14804025.247424677,3835217.1481481474,44.3891
1-693741781,2,74.0,10720729.55,12000091.650795266,10720655.55,124.0817
1-694385837,2,1673127.0,473507.5753424658,1611603.9326635692,1199619.4246575343,13.8845
1-696680265,2,2605086.0,9268870.148148147,14804025.247424677,6663784.148148147,77.1271
1-697041731,2,1267659.0,7030172.057142857,8219703.269504407,5762513.057142857,66.6958
1-698293715,2,2444930.0,7030172.057142857,8219703.269504407,4585242.057142857,53.0699
1-700566882,2,2594576.0,15627519.07142857,20152077.941928323,13032943.07142857,150.8442
1-700842031,2,5536227.0,9268870.148148147,14804025.247424677,3732643.1481481474,43.2019
1-702501021,2,13799.0,9268870.148148147,14804025.247424677,9255071.148148147,107.1189
1-702501138,2,722532.0,9268870.148148147,14804025.247424677,8546338.148148147,98.916
1-703964203,2,801278.0,9268870.148148147,14804025.247424677,8467592.148148147,98.0045
1-704973871,2,4895838.0,9268870.148148147,14804025.247424677,4373032.148148147,50.6138
1-718056641,2,2422270.0,5548356.166666667,3762852.714759881,3126086.166666667,36.1816
1-718960811,2,1831357.0,7030172.057142857,8219703.269504407,5198815.057142857,60.1715
1-722742993,2,334861.0,7030172.057142857,8219703.269504407,6695311.057142857,77.492
1-728630851,2,1577773.0,5548356.166666667,3762852.714759881,3970583.166666667,45.9558
1-728641711,2,2060667.0,9268870.148148147,14804025.247424677,7208203.148148147,83.4283
1-733336456,2,1395413.0,10720729.55,12000091.650795266,9325316.55,107.9319
1-741995344,2,1457040.0,9268870.148148147,14804025.247424677,7811830.148148147,90.4147
1-742296921,2,1222907.0,9268870.148148147,14804025.247424677,8045963.148148147,93.1246
1-677811170,3,2438243.0,9707166.57142857,16635634.50907935,7268923.571428571,84.1311
1-678755621,3,7956029.0,9707166.57142857,16635634.50907935,1751137.571428571,20.2678
1-682342767,3,399.0,9707166.57142857,16635634.50907935,9706767.57142857,112.3468
1-687589251,3,3286936.0,4572781.333333333,2038592.79185248,1285845.333333333,14.8825
1-687668119,3,1288637.0,9707166.57142857,16635634.50907935,8418529.57142857,97.4367
1-691786096,3,1395754.0,9707166.57142857,16635634.50907935,8311412.571428571,96.1969
1-693732401,3,5147427.0,9707166.57142857,16635634.50907935,4559739.571428571,52.7748
1-694385837,3,186845.0,3121742.8571428573,1964061.0852157052,2934897.8571428573,33.9687
1-696680265,3,2261942.0,9707166.57142857,16635634.50907935,7445224.571428571,86.1716
1-697041731,3,1267625.0,807662.6111111111,2781662.563965301,459962.3888888889,5.3236
1-700566882,3,1905718.0,4012423.3333333335,6689364.027635255,2106705.3333333335,24.3832
1-700842031,3,5422483.0,9707166.57142857,16635634.50907935,4284683.571428571,49.5912
1-702501021,3,486.0,9707166.57142857,16635634.50907935,9706680.57142857,112.3458
1-702501138,3,722503.0,9707166.57142857,16635634.50907935,8984663.57142857,103.9892
1-703964203,3,133.0,9707166.57142857,16635634.50907935,9707033.57142857,112.3499
1-704973871,3,1859049.0,9707166.57142857,16635634.50907935,7848117.571428571,90.8347
1-728630851,3,204427.0,527930.0,0.0,323503.0,3.7442
1-728641711,3,1794246.0,9707166.57142857,16635634.50907935,7912920.571428571,91.5847
1-741995344,3,1456913.0,9707166.57142857,16635634.50907935,8250253.571428571,95.489
1-742296921,3,2667.0,9707166.57142857,16635634.50907935,9704499.57142857,112.3206
1-677811170,4,2438232.0,24044703.166666668,25069721.931983013,21606471.166666668,250.0749
1-678755621,4,7935325.0,9164268.0,0.0,1228943.0,14.2239
1-687589251,4,3286610.0,3364658.6666666665,2532291.1715259408,78048.66666666651,0.9033
1-687668119,4,1288570.0,24044703.166666668,25069721.931983013,22756133.166666668,263.3812
1-691786096,4,1395603.0,24044703.166666668,25069721.931983013,22649100.166666668,262.1424
1-693732401,4,5147413.0,24044703.166666668,25069721.931983013,18897290.166666668,218.7186
1-694385837,4,186779.0,0.0,0.0,186779.0,2.1618
1-696680265,4,2261345.0,2868257.8333333335,1262744.2044142613,606912.8333333335,7.0245
1-697041731,4,1018.0,1436005.5,1919731.7881751738,1434987.5,16.6087
1-700566882,4,1905692.0,0.0,0.0,1905692.0,22.0566
1-700842031,4,5421299.0,9164268.0,0.0,3742969.0,43.3214
1-702501138,4,722493.0,2868257.8333333335,1262744.2044142613,2145764.8333333335,24.8352
1-704973871,4,641570.0,24044703.166666668,25069721.931983013,23403133.166666668,270.8696
1-728630851,4,116.0,6637400.421052632,12956160.522152198,6637284.421052632,76.8204
1-677811170,5,2437938.0,527930.0,0.0,1910008.0,22.1066
