CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-579369463,2,10557847.0,33328597.1242236,14929783.768787041,22770750.1242236,263.5503
1-580358285,2,7923603.0,33328597.1242236,14929783.768787041,25404994.1242236,294.0393
1-580385263,2,10558354.0,33328597.1242236,14929783.768787041,22770243.1242236,263.5445
1-583171096,2,8216223.0,33328597.1242236,14929783.768787041,25112374.1242236,290.6525
1-591508928,2,9426278.0,33328597.1242236,14929783.768787041,23902319.1242236,276.6472
1-597285812,2,5791526.0,40391616.94444445,21994177.69987764,34600090.94444445,400.464
1-599586617,2,7761918.0,33328597.1242236,14929783.768787041,25566679.1242236,295.9106
1-579369463,3,10557371.0,33532283.42857143,15157106.017797647,22974912.42857143,265.9133
1-580358285,3,7920866.0,33532283.42857143,15157106.017797647,25611417.42857143,296.4284
1-580385263,3,10557891.0,33532283.42857143,15157106.017797647,22974392.42857143,265.9073
1-583171096,3,8215581.0,33532283.42857143,15157106.017797647,25316702.42857143,293.0174
1-591508928,3,9426070.0,33532283.42857143,15157106.017797647,24106213.42857143,279.0071
1-597285812,3,3627299.0,39115232.875,25199573.21418615,35487933.875,410.74
1-599586617,3,1811351.0,33532283.42857143,15157106.017797647,31720932.42857143,367.1404
1-579369463,4,10557355.0,32926678.637583893,14981492.57931756,22369323.637583893,258.9042
1-580358285,4,7920749.0,32926678.637583893,14981492.57931756,25005929.637583893,289.4205
1-580385263,4,10557882.0,32926678.637583893,14981492.57931756,22368796.637583893,258.8981
1-583171096,4,8215573.0,32926678.637583893,14981492.57931756,24711105.637583893,286.0082
1-591508928,4,9426062.0,32926678.637583893,14981492.57931756,23500616.637583893,271.9979
1-579369463,5,852.0,2768996.6917293235,10225067.919616915,2768144.6917293235,32.0387
1-580358285,5,68.0,2768996.6917293235,10225067.919616915,2768928.6917293235,32.0478
1-580385263,5,68.0,2768996.6917293235,10225067.919616915,2768928.6917293235,32.0478
1-583171096,5,1.0,2768996.6917293235,10225067.919616915,2768995.6917293235,32.0486
1-591508928,5,267.0,2768996.6917293235,10225067.919616915,2768729.6917293235,32.0455
