CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-579369463,2,10557847.0,31837713.17857143,14469882.166110301,21279866.17857143,246.2947
1-580358285,2,7923603.0,31837713.17857143,14469882.166110301,23914110.17857143,276.7837
1-580385263,2,10558354.0,31837713.17857143,14469882.166110301,21279359.17857143,246.2889
1-583171096,2,8216223.0,31837713.17857143,14469882.166110301,23621490.17857143,273.3969
1-591508928,2,9426278.0,31837713.17857143,14469882.166110301,22411435.17857143,259.3916
1-597285812,2,5791526.0,23916296.2027027,19907734.94769582,18124770.2027027,209.7774
1-599586617,2,7761918.0,31837713.17857143,14469882.166110301,24075795.17857143,278.655
1-579369463,3,10557371.0,23916296.2027027,19907734.94769582,13358925.202702701,154.6172
1-580358285,3,7920866.0,23916296.2027027,19907734.94769582,15995430.202702701,185.1323
1-580385263,3,10557891.0,23916296.2027027,19907734.94769582,13358405.202702701,154.6112
1-583171096,3,8215581.0,23916296.2027027,19907734.94769582,15700715.202702701,181.7212
1-591508928,3,9426070.0,23916296.2027027,19907734.94769582,14490226.202702701,167.711
1-597285812,3,3627299.0,23916296.2027027,19907734.94769582,20288997.2027027,234.8264
1-599586617,3,1811351.0,23916296.2027027,19907734.94769582,22104945.2027027,255.8443
1-579369463,4,10557355.0,32321435.32843137,14349591.238653002,21764080.32843137,251.8991
1-580358285,4,7920749.0,32321435.32843137,14349591.238653002,24400686.32843137,282.4154
1-580385263,4,10557882.0,32321435.32843137,14349591.238653002,21763553.32843137,251.893
1-583171096,4,8215573.0,32321435.32843137,14349591.238653002,24105862.32843137,279.003
1-591508928,4,9426062.0,32321435.32843137,14349591.238653002,22895373.32843137,264.9927
1-579369463,5,852.0,23916296.2027027,19907734.94769582,23915444.2027027,276.7991
1-580358285,5,68.0,23916296.2027027,19907734.94769582,23916228.2027027,276.8082
1-580385263,5,68.0,23916296.2027027,19907734.94769582,23916228.2027027,276.8082
1-583171096,5,1.0,23916296.2027027,19907734.94769582,23916295.2027027,276.809
1-591508928,5,267.0,23916296.2027027,19907734.94769582,23916029.2027027,276.8059
