CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-653314473,2,3023877.0,20279077.48029197,19484651.34298866,17255200.48029197,199.713
1-653989471,2,2888005.0,27789544.43277311,16560133.242797384,24901539.43277311,288.2123
1-657412381,2,4774686.0,20279077.48029197,19484651.34298866,15504391.48029197,179.449
1-659137375,2,4488184.0,16203552.811320756,14864127.534814065,11715368.811320756,135.5945
1-659716213,2,184.0,20279077.48029197,19484651.34298866,20278893.48029197,234.7094
1-659718901,2,7861837.0,20279077.48029197,19484651.34298866,12417240.48029197,143.7181
1-661706786,2,6540736.0,16203552.811320756,14864127.534814065,9662816.811320756,111.8382
1-669119156,2,1968731.0,16203552.811320756,14864127.534814065,14234821.811320756,164.7549
1-672506739,2,4922749.0,16203552.811320756,14864127.534814065,11280803.811320756,130.5649
1-675685459,2,2258444.0,16203552.811320756,14864127.534814065,13945108.811320756,161.4017
1-675797761,2,2157923.0,16203552.811320756,14864127.534814065,14045629.811320756,162.5652
1-675828021,2,3023432.0,20279077.48029197,19484651.34298866,17255645.48029197,199.7181
1-677811170,2,2444735.0,27789544.43277311,16560133.242797384,25344809.43277311,293.3427
1-678755621,2,8910256.0,27789544.43277311,16560133.242797384,18879288.43277311,218.5103
1-682342767,2,3012998.0,27789544.43277311,16560133.242797384,24776546.43277311,286.7656
1-686405886,2,1139499.0,20279077.48029197,19484651.34298866,19139578.48029197,221.5229
1-687589251,2,4481480.0,27789544.43277311,16560133.242797384,23308064.43277311,269.7693
1-687668119,2,1619254.0,27789544.43277311,16560133.242797384,26170290.43277311,302.8969
1-691786096,2,2357174.0,27789544.43277311,16560133.242797384,25432370.43277311,294.3561
1-693732401,2,5433653.0,27789544.43277311,16560133.242797384,22355891.43277311,258.7487
1-693741781,2,74.0,20279077.48029197,19484651.34298866,20279003.48029197,234.7107
1-694385837,2,1673127.0,302499.516,2122366.7880275347,1370627.484,15.8637
1-696680265,2,2605086.0,27789544.43277311,16560133.242797384,25184458.43277311,291.4868
1-697041731,2,1267659.0,16203552.811320756,14864127.534814065,14935893.811320756,172.8691
1-698293715,2,2444930.0,16203552.811320756,14864127.534814065,13758622.811320756,159.2433
1-700566882,2,2594576.0,30012925.663793102,15676784.171721373,27418349.663793102,317.342
1-700842031,2,5536227.0,27789544.43277311,16560133.242797384,22253317.43277311,257.5615
1-702501021,2,13799.0,27789544.43277311,16560133.242797384,27775745.43277311,321.4785
1-702501138,2,722532.0,27789544.43277311,16560133.242797384,27067012.43277311,313.2756
1-703964203,2,801278.0,27789544.43277311,16560133.242797384,26988266.43277311,312.3642
1-704973871,2,4895838.0,27789544.43277311,16560133.242797384,22893706.43277311,264.9735
1-718056641,2,2422270.0,30012925.663793102,15676784.171721373,27590655.663793102,319.3363
1-718960811,2,1831357.0,16203552.811320756,14864127.534814065,14372195.811320756,166.3449
1-722742993,2,334861.0,16203552.811320756,14864127.534814065,15868691.811320756,183.6654
1-728630851,2,1577773.0,30012925.663793102,15676784.171721373,28435152.663793102,329.1106
1-728641711,2,2060667.0,27789544.43277311,16560133.242797384,25728877.43277311,297.7879
1-733336456,2,1395413.0,20279077.48029197,19484651.34298866,18883664.48029197,218.5609
