CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-677811170,2,2444735.0,7153498.795918368,11468599.708513496,4708763.795918368,54.4996
1-678755621,2,8910256.0,7153498.795918368,11468599.708513496,1756757.2040816322,20.3328
1-682342767,2,3012998.0,7153498.795918368,11468599.708513496,4140500.795918368,47.9225
1-686405886,2,1139499.0,8620500.323529411,12577073.734792648,7481001.323529411,86.5857
1-687589251,2,4481480.0,7153498.795918368,11468599.708513496,2672018.795918368,30.9261
1-687668119,2,1619254.0,7153498.795918368,11468599.708513496,5534244.795918368,64.0538
1-691786096,2,2357174.0,7153498.795918368,11468599.708513496,4796324.795918368,55.513
1-693732401,2,5433653.0,7153498.795918368,11468599.708513496,1719845.7959183678,19.9056
1-693741781,2,74.0,8620500.323529411,12577073.734792648,8620426.323529411,99.7735
1-694385837,2,1673127.0,541928.89,1880200.728704932,1131198.1099999999,13.0926
1-696680265,2,2605086.0,7153498.795918368,11468599.708513496,4548412.795918368,52.6437
1-697041731,2,1267659.0,7006832.87804878,7829137.400219373,5739173.87804878,66.4256
1-698293715,2,2444930.0,7006832.87804878,7829137.400219373,4561902.87804878,52.7998
1-700566882,2,2594576.0,12453999.73076923,15692945.002426276,9859423.73076923,114.1137
1-700842031,2,5536227.0,7153498.795918368,11468599.708513496,1617271.7959183678,18.7184
1-702501021,2,13799.0,7153498.795918368,11468599.708513496,7139699.795918368,82.6354
1-702501138,2,722532.0,7153498.795918368,11468599.708513496,6430966.795918368,74.4325
1-703964203,2,801278.0,7153498.795918368,11468599.708513496,6352220.795918368,73.5211
1-704973871,2,4895838.0,7153498.795918368,11468599.708513496,2257660.795918368,26.1303
1-718056641,2,2422270.0,12453999.73076923,15692945.002426276,10031729.73076923,116.108
1-718960811,2,1831357.0,7006832.87804878,7829137.400219373,5175475.87804878,59.9013
1-722742993,2,334861.0,7006832.87804878,7829137.400219373,6671971.87804878,77.2219
1-728630851,2,1577773.0,12453999.73076923,15692945.002426276,10876226.73076923,125.8823
1-728641711,2,2060667.0,7153498.795918368,11468599.708513496,5092831.795918368,58.9448
1-733336456,2,1395413.0,8620500.323529411,12577073.734792648,7225087.323529411,83.6237
1-741995344,2,1457040.0,7153498.795918368,11468599.708513496,5696458.795918368,65.9312
1-742296921,2,1222907.0,7153498.795918368,11468599.708513496,5930591.795918368,68.6411
1-677811170,3,2438243.0,8620500.323529411,12577073.734792648,6182257.323529411,71.5539
1-678755621,3,7956029.0,8620500.323529411,12577073.734792648,664471.3235294111,7.6906
1-682342767,3,399.0,8620500.323529411,12577073.734792648,8620101.323529411,99.7697
1-687589251,3,3286936.0,7153498.795918368,11468599.708513496,3866562.795918368,44.7519
1-687668119,3,1288637.0,8620500.323529411,12577073.734792648,7331863.323529411,84.8595
1-691786096,3,1395754.0,8620500.323529411,12577073.734792648,7224746.323529411,83.6197
1-693732401,3,5147427.0,8620500.323529411,12577073.734792648,3473073.323529411,40.1976
1-694385837,3,186845.0,8620500.323529411,12577073.734792648,8433655.323529411,97.6118
1-696680265,3,2261942.0,8620500.323529411,12577073.734792648,6358558.323529411,73.5944
1-697041731,3,1267625.0,541928.89,1880200.728704932,725696.11,8.3993
1-700566882,3,1905718.0,8620500.323529411,12577073.734792648,6714782.323529411,77.7174
1-700842031,3,5422483.0,8620500.323529411,12577073.734792648,3198017.323529411,37.0141
1-702501021,3,486.0,8620500.323529411,12577073.734792648,8620014.323529411,99.7687
1-702501138,3,722503.0,8620500.323529411,12577073.734792648,7897997.323529411,91.412
1-703964203,3,133.0,8620500.323529411,12577073.734792648,8620367.323529411,99.7728
1-704973871,3,1859049.0,8620500.323529411,12577073.734792648,6761451.323529411,78.2575
1-728630851,3,204427.0,7153498.795918368,11468599.708513496,6949071.795918368,80.4291
1-728641711,3,1794246.0,8620500.323529411,12577073.734792648,6826254.323529411,79.0076
1-741995344,3,1456913.0,8620500.323529411,12577073.734792648,7163587.323529411,82.9119
1-742296921,3,2667.0,8620500.323529411,12577073.734792648,8617833.323529411,99.7434
1-677811170,4,2438232.0,12453999.73076923,15692945.002426276,10015767.73076923,115.9232
1-678755621,4,7935325.0,7006832.87804878,7829137.400219373,928492.1219512196,10.7464
1-687589251,4,3286610.0,8620500.323529411,12577073.734792648,5333890.323529411,61.7348
1-687668119,4,1288570.0,12453999.73076923,15692945.002426276,11165429.73076923,129.2295
1-691786096,4,1395603.0,12453999.73076923,15692945.002426276,11058396.73076923,127.9907
1-693732401,4,5147413.0,12453999.73076923,15692945.002426276,7306586.73076923,84.567
1-694385837,4,186779.0,541928.89,1880200.728704932,355149.89,4.1105
1-696680265,4,2261345.0,7153498.795918368,11468599.708513496,4892153.795918368,56.6222
1-697041731,4,1018.0,8620500.323529411,12577073.734792648,8619482.323529411,99.7625
1-700566882,4,1905692.0,541928.89,1880200.728704932,1363763.1099999999,15.7843
1-700842031,4,5421299.0,7006832.87804878,7829137.400219373,1585533.8780487804,18.3511
1-702501138,4,722493.0,7153498.795918368,11468599.708513496,6431005.795918368,74.4329
1-704973871,4,641570.0,12453999.73076923,15692945.002426276,11812429.73076923,136.7179
