CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-675685459,3,1233366,1217471.9,3652415.7,15894.1
1-697041731,3,1267625,1217471.9,3652415.7,50153.1
1-675797761,3,1128895,1217471.9,3652415.7,88576.9
1-694385837,4,186779,0,0,186779
1-657412381,3,4260099,5052620,0,792521
1-657412381,2,4774686,5876542,3340482.914,1101856
1-694385837,2,1673127,547086.8611,1830465.739,1126040.139
1-669119156,3,1888606,91.33333333,75.30087796,1888514.667
1-700566882,4,1905692,0,0,1905692
1-693732401,5,4923142,2772663.022,10188560.17,2150478.978
1-694385837,3,186845,2788872.25,1694512.198,2602027.25
1-704973871,5,11,2772663.022,10188560.17,2772652.022
1-718056641,2,2422270,5221971,0,2799701
1-653314473,2,3023877,5876542,3340482.914,2852665
1-675828021,2,3023432,5876542,3340482.914,2853110
1-728630851,2,1577773,5221971,0,3644198
1-657412381,4,504285,4634746,0,4130461
1-675797761,5,530187,4741303,0,4211116
1-675797761,4,530301,4741968,0,4211667
1-661706786,2,6540736,10807185.11,11719568.63,4266449.111
1-675685459,5,471511,4741303,0,4269792
1-675685459,4,471644,4741968,0,4270324
1-697041731,4,1018,4741968,0,4740950
1-659716213,2,184,5876542,3340482.914,5876358
1-672506739,2,4922749,10807185.11,11719568.63,5884436.111
1-659137375,2,4488184,10807185.11,11719568.63,6319001.111
1-700566882,3,1905718,9287186,9287108,7381468
1-698293715,2,2444930,10807185.11,11719568.63,8362255.111
1-675685459,2,2258444,10807185.11,11719568.63,8548741.111
1-675797761,2,2157923,10807185.11,11719568.63,8649262.111
1-669119156,2,1968731,10807185.11,11719568.63,8838454.111
1-718960811,2,1831357,10807185.11,11719568.63,8975828.111
1-697041731,2,1267659,10807185.11,11719568.63,9539526.111
1-722742993,2,334861,10807185.11,11719568.63,10472324.11
1-659718901,2,7861837,20651249.11,20432689.04,12789412.11
1-659718901,3,7696121,22716449.83,23314120.51,15020328.83
1-672506739,3,2938552,18792142.5,12950890.5,15853590.5
1-691786096,5,1387532,17412502,17412331,16024970
1-677811170,6,1994487,18224206.5,8287437.5,16229719.5
1-677811170,7,1994446,18224197.5,8287435.5,16229751.5
1-687589251,4,3286610,20975856,14059599,17689246
1-687589251,3,3286936,21013792.5,14032784.5,17726856.5
1-653989471,4,2887994,21515855.33,24907367.06,18627861.33
1-696680265,4,2261345,21515855.33,24907367.06,19254510.33
1-733336456,2,1395413,20651249.11,20432689.04,19255836.11
1-686405886,2,1139499,20651249.11,20432689.04,19511750.11
1-693741781,2,74,20651249.11,20432689.04,20651175.11
1-702501138,4,722493,21515855.33,24907367.06,20793362.33
1-677811170,5,2437938,23967527.15,8306165.421,21529589.15
1-700566882,2,2594576,24200880,16138251,21606304
1-678755621,2,8910256,31654452.68,16007140.82,22744196.68
1-678755621,3,7956029,31862241.75,15995427.44,23906212.75
1-700842031,2,5536227,31654452.68,16007140.82,26118225.68
1-693732401,2,5433653,31654452.68,16007140.82,26220799.68
1-700842031,3,5422483,31862241.75,15995427.44,26439758.75
1-693732401,3,5147427,31862241.75,15995427.44,26714814.75
1-704973871,2,4895838,31654452.68,16007140.82,26758614.68
1-693732401,4,5147413,32005314.59,15475644.31,26857901.59
1-687589251,2,4481480,31654452.68,16007140.82,27172972.68
1-682342767,2,3012998,31654452.68,16007140.82,28641454.68
1-653989471,2,2888005,31654452.68,16007140.82,28766447.68
1-653989471,5,2273511,31107795,25549430,28834284
1-696680265,5,2261344,31107795,25549430,28846451
1-653989471,3,2888004,31862241.75,15995427.44,28974237.75
1-696680265,2,2605086,31654452.68,16007140.82,29049366.68
1-677811170,2,2444735,31654452.68,16007140.82,29209717.68
1-672506739,4,2484278,31742652,0,29258374
1-691786096,2,2357174,31654452.68,16007140.82,29297278.68
1-677811170,3,2438243,31862241.75,15995427.44,29423998.75
1-677811170,4,2438232,32005314.59,15475644.31,29567082.59
1-728641711,2,2060667,31654452.68,16007140.82,29593785.68
1-696680265,3,2261942,31862241.75,15995427.44,29600299.75
1-704973871,3,1859049,31862241.75,15995427.44,30003192.75
1-687668119,2,1619254,31654452.68,16007140.82,30035198.68
1-728641711,3,1794246,31862241.75,15995427.44,30067995.75
1-741995344,2,1457040,31654452.68,16007140.82,30197412.68
1-741995344,3,1456913,31862241.75,15995427.44,30405328.75
1-742296921,2,1222907,31654452.68,16007140.82,30431545.68
1-691786096,3,1395754,31862241.75,15995427.44,30466487.75
1-687668119,3,1288637,31862241.75,15995427.44,30573604.75
1-691786096,4,1395603,32005314.59,15475644.31,30609711.59
1-687668119,4,1288570,32005314.59,15475644.31,30716744.59
1-703964203,2,801278,31654452.68,16007140.82,30853174.68
1-702501138,2,722532,31654452.68,16007140.82,30931920.68
1-702501138,5,678,31107795,25549430,31107117
1-702501138,3,722503,31862241.75,15995427.44,31139738.75
1-704973871,4,641570,32005314.59,15475644.31,31363744.59
1-702501021,2,13799,31654452.68,16007140.82,31640653.68
1-742296921,3,2667,31862241.75,15995427.44,31859574.75
1-702501021,3,486,31862241.75,15995427.44,31861755.75
1-682342767,3,399,31862241.75,15995427.44,31861842.75
1-703964203,3,133,31862241.75,15995427.44,31862108.75
1-700842031,5,5420713,38883556,0,33462843
1-678755621,4,7935325,44923132,6039088,36987807
1-700842031,4,5421299,44923132,6039088,39501833
1-693732401,6,4923134,47648290,4289707,42725156
1-728630851,3,204427,,,
1-659718901,4,315,,,
1-669119156,4,1888601,,,
1-728630851,4,116,,,
1-669119156,5,1374310,,,
1-672506739,5,1914400,,,
1-678755621,5,6379492,,,
1-687589251,5,3283312,,,
1-687668119,5,69,,,
1-694385837,5,14172,,,
1-700566882,5,1833187,,,
1-653989471,6,2273379,,,
1-669119156,6,517996,,,
1-672506739,6,189,,,
1-675685459,6,15,,,
1-675797761,6,9,,,
1-678755621,6,5347991,,,
1-687589251,6,3283307,,,
1-694385837,6,14042,,,
1-696680265,6,2109645,,,
1-700842031,6,4839089,,,
1-653989471,7,2272943,,,
1-669119156,7,517961,,,
1-678755621,7,5347952,,,
1-687589251,7,3283282,,,
1-694385837,7,14041,,,
1-696680265,7,2109549,,,
1-653989471,8,2271838,,,
1-669119156,8,516098,,,
1-677811170,8,200636,,,
1-678755621,8,1718776,,,
1-687589251,8,2937163,,,
1-694385837,8,13325,,,
1-653989471,9,21648,,,
1-677811170,9,200610,,,
1-687589251,9,1709043,,,
1-653989471,10,21608,,,
1-677811170,10,109,,,
1-687589251,10,1708562,,,
1-687589251,11,1707644,,,
1-687589251,12,214,,,
