CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-658792860,2,126.0,13398852.651821863,21019331.87285592,13398726.651821863
1-659137375,2,4488184.0,17658435.11146497,18418334.527414795,13170251.11146497
1-659239126,2,6760508.0,24070434.840782125,18803096.554878708,17309926.840782125
1-659716213,2,184.0,19256087.85106383,18934956.444388624,19255903.85106383
1-659718901,2,7861837.0,13398852.651821863,21019331.87285592,5537015.651821863
1-659922661,2,3036348.0,21561432.052863438,18227071.977936126,18525084.052863438
1-659934601,2,4658693.0,9382168.646017699,13728483.541320583,4723475.646017699
1-660268091,2,2339362.0,21561432.052863438,18227071.977936126,19222070.052863438
1-660374694,2,7927081.0,13398852.651821863,21019331.87285592,5471771.651821863
1-660393401,2,590413.0,17658435.11146497,18418334.527414795,17068022.11146497
1-660509893,2,3069417.0,21561432.052863438,18227071.977936126,18492015.052863438
1-660636558,2,2846121.0,13398852.651821863,21019331.87285592,10552731.651821863
1-660648920,2,6670278.0,17658435.11146497,18418334.527414795,10988157.11146497
1-660786538,2,5444952.0,17658435.11146497,18418334.527414795,12213483.11146497
1-660903884,2,11.0,19256087.85106383,18934956.444388624,19256076.85106383
1-661134924,2,1937935.0,21561432.052863438,18227071.977936126,19623497.052863438
1-661184751,2,5382830.0,24070434.840782125,18803096.554878708,18687604.840782125
1-661706786,2,6540736.0,17658435.11146497,18418334.527414795,11117699.11146497
1-662272981,2,777343.0,17658435.11146497,18418334.527414795,16881092.11146497
1-663582660,2,87253.0,21561432.052863438,18227071.977936126,21474179.052863438
1-663749238,2,1551305.0,17658435.11146497,18418334.527414795,16107130.11146497
1-663891165,2,3292134.0,24070434.840782125,18803096.554878708,20778300.840782125
1-664730121,2,621307.0,17658435.11146497,18418334.527414795,17037128.11146497
1-669119156,2,1968731.0,17658435.11146497,18418334.527414795,15689704.11146497
1-670754761,2,3818724.0,17658435.11146497,18418334.527414795,13839711.11146497
1-671933304,2,4588347.0,17658435.11146497,18418334.527414795,13070088.11146497
1-672299434,2,3755601.0,13398852.651821863,21019331.87285592,9643251.651821863
1-672506739,2,4922749.0,17658435.11146497,18418334.527414795,12735686.11146497
1-672740630,2,1814645.0,13398852.651821863,21019331.87285592,11584207.651821863
1-672807011,2,51.0,13398852.651821863,21019331.87285592,13398801.651821863
1-672860819,2,211937.0,13398852.651821863,21019331.87285592,13186915.651821863
1-672862385,2,7882852.0,21561432.052863438,18227071.977936126,13678580.052863438
1-672975080,2,72811.0,19256087.85106383,18934956.444388624,19183276.85106383
1-673197539,2,183882.0,12937688.409090908,13907852.16633149,12753806.409090908
1-673224718,2,7789517.0,21561432.052863438,18227071.977936126,13771915.052863438
1-673359575,2,3890117.0,17658435.11146497,18418334.527414795,13768318.11146497
1-673429845,2,67897.0,18702515.80392157,16730526.606999557,18634618.80392157
1-673487817,2,34021.0,17658435.11146497,18418334.527414795,17624414.11146497
1-675046360,2,1391771.0,17658435.11146497,18418334.527414795,16266664.11146497
1-675150191,2,6215546.0,24070434.840782125,18803096.554878708,17854888.840782125
1-675150672,2,6064827.0,21561432.052863438,18227071.977936126,15496605.052863438
1-675685459,2,2258444.0,17658435.11146497,18418334.527414795,15399991.11146497
1-675758382,2,1391659.0,17658435.11146497,18418334.527414795,16266776.11146497
1-675797761,2,2157923.0,17658435.11146497,18418334.527414795,15500512.11146497
1-675826063,2,7343569.0,21561432.052863438,18227071.977936126,14217863.052863438
1-675828021,2,3023432.0,19256087.85106383,18934956.444388624,16232655.851063829
1-677811170,2,2444735.0,21561432.052863438,18227071.977936126,19116697.052863438
1-678370811,2,84509.0,13398852.651821863,21019331.87285592,13314343.651821863
1-678626550,2,199.0,5598279.633431085,11995671.853890227,5598080.633431085
1-678755621,2,8910256.0,21561432.052863438,18227071.977936126,12651176.052863438
1-681864502,2,8811858.0,24070434.840782125,18803096.554878708,15258576.840782125
1-681929091,2,5895145.0,21561432.052863438,18227071.977936126,15666287.052863438
1-682059903,2,4029282.0,21561432.052863438,18227071.977936126,17532150.052863438
1-682262974,2,6895307.0,21561432.052863438,18227071.977936126,14666125.052863438
1-682342767,2,3012998.0,21561432.052863438,18227071.977936126,18548434.052863438
1-682357851,2,23.0,19256087.85106383,18934956.444388624,19256064.85106383
1-682409211,2,2699231.0,17658435.11146497,18418334.527414795,14959204.11146497
1-682409241,2,4982405.0,17658435.11146497,18418334.527414795,12676030.11146497
1-683298971,2,6654999.0,24070434.840782125,18803096.554878708,17415435.840782125
1-683752875,2,94976.0,21561432.052863438,18227071.977936126,21466456.052863438
1-685134878,2,5640537.0,19256087.85106383,18934956.444388624,13615550.851063829
1-685300128,2,3617912.0,17658435.11146497,18418334.527414795,14040523.11146497
1-686405886,2,1139499.0,13398852.651821863,21019331.87285592,12259353.651821863
1-686477306,2,91.0,13398852.651821863,21019331.87285592,13398761.651821863
1-686531969,2,3133.0,13398852.651821863,21019331.87285592,13395719.651821863
1-686557724,2,7339296.0,24070434.840782125,18803096.554878708,16731138.840782125
1-686642441,2,5266602.0,19256087.85106383,18934956.444388624,13989485.851063829
1-686642543,2,4214498.0,19256087.85106383,18934956.444388624,15041589.851063829
1-686945977,2,6027013.0,17658435.11146497,18418334.527414795,11631422.11146497
1-686966285,2,2343678.0,17658435.11146497,18418334.527414795,15314757.11146497
1-687129760,2,100.0,13398852.651821863,21019331.87285592,13398752.651821863
1-687589251,2,4481480.0,21561432.052863438,18227071.977936126,17079952.052863438
1-687649700,2,2889.0,24070434.840782125,18803096.554878708,24067545.840782125
1-687668119,2,1619254.0,21561432.052863438,18227071.977936126,19942178.052863438
1-688280019,2,1312533.0,13398852.651821863,21019331.87285592,12086319.651821863
1-688342754,2,3706471.0,24070434.840782125,18803096.554878708,20363963.840782125
1-688380091,2,3128595.0,17658435.11146497,18418334.527414795,14529840.11146497
1-688509388,2,510200.0,13398852.651821863,21019331.87285592,12888652.651821863
1-688515611,2,6140586.0,24070434.840782125,18803096.554878708,17929848.840782125
1-688564824,2,2770331.0,13398852.651821863,21019331.87285592,10628521.651821863
1-688725917,2,3127967.0,21561432.052863438,18227071.977936126,18433465.052863438
1-689160381,2,4223652.0,17658435.11146497,18418334.527414795,13434783.11146497
1-689176751,2,1230322.0,456977.8915662651,3256492.083153465,773344.1084337349
1-689252781,2,2672498.0,17658435.11146497,18418334.527414795,14985937.11146497
1-689469104,2,1908071.0,21561432.052863438,18227071.977936126,19653361.052863438
1-689525975,2,2649320.0,17658435.11146497,18418334.527414795,15009115.11146497
1-690184941,2,454155.0,17658435.11146497,18418334.527414795,17204280.11146497
1-690190570,2,4061211.0,17658435.11146497,18418334.527414795,13597224.11146497
1-690327837,2,9.0,456977.8915662651,3256492.083153465,456968.8915662651
1-690419865,2,1288236.0,17658435.11146497,18418334.527414795,16370199.11146497
1-690447511,2,4338274.0,19256087.85106383,18934956.444388624,14917813.851063829
1-690762471,2,9000.0,19256087.85106383,18934956.444388624,19247087.85106383
1-690931471,2,267337.0,21561432.052863438,18227071.977936126,21294095.052863438
1-691093464,2,2732782.0,456977.8915662651,3256492.083153465,2275804.108433735
1-691221687,2,2608713.0,13398852.651821863,21019331.87285592,10790139.651821863
1-691767241,2,5909762.0,24070434.840782125,18803096.554878708,18160672.840782125
1-691786096,2,2357174.0,21561432.052863438,18227071.977936126,19204258.052863438
1-691786330,2,2427140.0,21561432.052863438,18227071.977936126,19134292.052863438
1-692042197,2,7.0,13398852.651821863,21019331.87285592,13398845.651821863
1-692055495,2,4122672.0,21561432.052863438,18227071.977936126,17438760.052863438
1-692193396,2,5796543.0,21561432.052863438,18227071.977936126,15764889.052863438
1-692813576,2,4744288.0,17658435.11146497,18418334.527414795,12914147.11146497
1-692959195,2,1988283.0,17658435.11146497,18418334.527414795,15670152.11146497
1-693456968,2,5632828.0,21561432.052863438,18227071.977936126,15928604.052863438
1-693595201,2,7349245.0,21561432.052863438,18227071.977936126,14212187.052863438
1-693732401,2,5433653.0,21561432.052863438,18227071.977936126,16127779.052863438
1-693741781,2,74.0,13398852.651821863,21019331.87285592,13398778.651821863
1-693789171,2,164.0,9382168.646017699,13728483.541320583,9382004.646017699
1-693812929,2,1116617.0,13398852.651821863,21019331.87285592,12282235.651821863
1-693895885,2,3587048.0,24070434.840782125,18803096.554878708,20483386.840782125
1-694222066,2,5556474.0,21561432.052863438,18227071.977936126,16004958.052863438
1-694338411,2,4135095.0,19256087.85106383,18934956.444388624,15120992.851063829
1-694346343,2,103.0,13398852.651821863,21019331.87285592,13398749.651821863
1-694354058,2,1120828.0,21561432.052863438,18227071.977936126,20440604.052863438
1-694385837,2,1673127.0,456977.8915662651,3256492.083153465,1216149.1084337349
1-694597155,2,4723762.0,13398852.651821863,21019331.87285592,8675090.651821863
1-694794065,2,1224074.0,24070434.840782125,18803096.554878708,22846360.840782125
1-694828073,2,5462193.0,21561432.052863438,18227071.977936126,16099239.052863438
1-694899814,2,199.0,19256087.85106383,18934956.444388624,19255888.85106383
1-695258011,2,6223094.0,17658435.11146497,18418334.527414795,11435341.11146497
1-695316021,2,2255971.0,17658435.11146497,18418334.527414795,15402464.11146497
1-695425289,2,418882.0,17658435.11146497,18418334.527414795,17239553.11146497
1-695486321,2,5171871.0,21561432.052863438,18227071.977936126,16389561.052863438
1-695748265,2,172701.0,17658435.11146497,18418334.527414795,17485734.11146497
1-696097603,2,3862208.0,21561432.052863438,18227071.977936126,17699224.052863438
1-696680265,2,2605086.0,21561432.052863438,18227071.977936126,18956346.052863438
1-696714411,2,3868657.0,15480239.84,13790029.455893476,11611582.84
