CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-675685459,3,1233366,1217471.9,3652415.7,15894.1
1-697041731,3,1267625,1217471.9,3652415.7,50153.1
1-675797761,3,1128895,1217471.9,3652415.7,88576.9
1-694385837,4,186779,0,0,186779
1-669119156,4,1888601,1630898,334550,257703
1-678755621,8,1718776,2411533.974,9518691.616,692757.9742
1-657412381,3,4260099,5052620,0,792521
1-657412381,2,4774686,5876542,3340482.914,1101856
1-694385837,2,1673127,547086.8611,1830465.739,1126040.139
1-687589251,5,3283312,1986700,0,1296612
1-700566882,4,1905692,183361.7647,2260635.66,1722330.235
1-675797761,4,530301,2371038.5,2370929.5,1840737.5
1-669119156,3,1888606,91.33333333,75.30087796,1888514.667
1-675685459,4,471644,2371038.5,2370929.5,1899394.5
1-677811170,8,200636,2411533.974,9518691.616,2210897.974
1-697041731,4,1018,2371038.5,2370929.5,2370020.5
1-704973871,5,11,2411533.974,9518691.616,2411522.974
1-693732401,5,4923142,2411533.974,9518691.616,2511608.026
1-694385837,3,186845,2788872.25,1694512.198,2602027.25
1-718056641,2,2422270,5221971,0,2799701
1-653314473,2,3023877,5876542,3340482.914,2852665
1-675828021,2,3023432,5876542,3340482.914,2853110
1-700842031,6,4839089,1630898,334550,3208191
1-675685459,6,15,3281816,0,3281801
1-675797761,6,9,3281816,0,3281807
1-728630851,2,1577773,5221971,0,3644198
1-675797761,5,530187,4741303,0,4211116
1-661706786,2,6540736,10807185.11,11719568.63,4266449.111
1-675685459,5,471511,4741303,0,4269792
1-657412381,4,504285,5096213,461467,4591928
1-678755621,5,6379492,1024454,0,5355038
1-659716213,2,184,5876542,3340482.914,5876358
1-672506739,2,4922749,10807185.11,11719568.63,5884436.111
1-659137375,2,4488184,10807185.11,11719568.63,6319001.111
1-700566882,3,1905718,9287186,9287108,7381468
1-678755621,6,5347991,12855927.71,14317158.25,7507936.714
1-698293715,2,2444930,10807185.11,11719568.63,8362255.111
1-675685459,2,2258444,10807185.11,11719568.63,8548741.111
1-675797761,2,2157923,10807185.11,11719568.63,8649262.111
1-669119156,2,1968731,10807185.11,11719568.63,8838454.111
1-718960811,2,1831357,10807185.11,11719568.63,8975828.111
1-687589251,6,3283307,12463875.33,19994644.61,9180568.333
1-687589251,4,3286610,12714277.8,12747744.13,9427667.8
1-687589251,8,2937163,12463875.33,19994644.61,9526712.333
1-697041731,2,1267659,10807185.11,11719568.63,9539526.111
1-653989471,5,2273511,12463875.33,19994644.61,10190364.33
1-653989471,7,2272943,12463875.33,19994644.61,10190932.33
1-696680265,5,2261344,12463875.33,19994644.61,10202531.33
1-672506739,4,2484278,12855927.71,14317158.25,10371649.71
1-722742993,2,334861,10807185.11,11719568.63,10472324.11
1-687589251,10,1708562,12463875.33,19994644.61,10755313.33
1-669119156,6,517996,12855927.71,14317158.25,12337931.71
1-653989471,9,21648,12463875.33,19994644.61,12442227.33
1-702501138,5,678,12463875.33,19994644.61,12463197.33
1-687589251,12,214,12463875.33,19994644.61,12463661.33
1-672506739,6,189,12463875.33,19994644.61,12463686.33
1-659718901,2,7861837,20651249.11,20432689.04,12789412.11
1-687589251,7,3283282,16615657.25,23180132.1,13332375.25
1-653989471,4,2887994,16615657.25,23180132.1,13727663.25
1-653989471,6,2273379,16615657.25,23180132.1,14342278.25
1-653989471,8,2271838,16615657.25,23180132.1,14343819.25
1-696680265,4,2261345,16615657.25,23180132.1,14354312.25
1-700842031,5,5420713,20090094.5,18793461.5,14669381.5
1-687589251,9,1709043,16615657.25,23180132.1,14906614.25
1-687589251,11,1707644,16615657.25,23180132.1,14908013.25
1-659718901,3,7696121,22716449.83,23314120.51,15020328.83
1-691786096,5,1387532,16529834,14271803.89,15142302
1-672506739,3,2938552,18792142.5,12950890.5,15853590.5
1-702501138,4,722493,16615657.25,23180132.1,15893164.25
1-669119156,8,516098,16529834,14271803.89,16013736
1-687589251,3,3286936,21013792.5,14032784.5,17726856.5
1-687668119,5,69,17927071,8573385,17927002
1-733336456,2,1395413,20651249.11,20432689.04,19255836.11
1-686405886,2,1139499,20651249.11,20432689.04,19511750.11
1-693741781,2,74,20651249.11,20432689.04,20651175.11
1-700566882,2,2594576,24200880,16138251,21606304
1-677811170,5,2437938,24087782.67,7750514.744,21649844.67
1-678755621,7,5347952,27121507.2,6164427.28,21773555.2
1-677811170,7,1994446,24557865,10338950.58,22563419
1-678755621,2,8910256,31654452.68,16007140.82,22744196.68
1-677811170,6,1994487,25378209.5,11159999.56,23383722.5
1-678755621,3,7956029,31862241.75,15995427.44,23906212.75
1-700566882,5,1833187,26168197,0,24335010
1-678755621,4,7935325,33003510.67,17563270.43,25068185.67
1-677811170,10,109,25740905.5,25740881.5,25740796.5
1-700842031,2,5536227,31654452.68,16007140.82,26118225.68
1-693732401,2,5433653,31654452.68,16007140.82,26220799.68
1-700842031,3,5422483,31862241.75,15995427.44,26439758.75
1-669119156,7,517961,27121507.2,6164427.28,26603546.2
1-693732401,3,5147427,31862241.75,15995427.44,26714814.75
1-704973871,2,4895838,31654452.68,16007140.82,26758614.68
1-693732401,4,5147413,32056599.68,15716124.97,26909186.68
1-687589251,2,4481480,31654452.68,16007140.82,27172972.68
1-700842031,4,5421299,33003510.67,17563270.43,27582211.67
1-672506739,5,1914400,30072016,0,28157616
1-682342767,2,3012998,31654452.68,16007140.82,28641454.68
1-653989471,2,2888005,31654452.68,16007140.82,28766447.68
1-653989471,3,2888004,31862241.75,15995427.44,28974237.75
1-696680265,2,2605086,31654452.68,16007140.82,29049366.68
1-677811170,2,2444735,31654452.68,16007140.82,29209717.68
1-691786096,2,2357174,31654452.68,16007140.82,29297278.68
1-677811170,3,2438243,31862241.75,15995427.44,29423998.75
1-728641711,2,2060667,31654452.68,16007140.82,29593785.68
1-696680265,3,2261942,31862241.75,15995427.44,29600299.75
1-677811170,4,2438232,32056599.68,15716124.97,29618367.68
1-704973871,3,1859049,31862241.75,15995427.44,30003192.75
1-687668119,2,1619254,31654452.68,16007140.82,30035198.68
1-728641711,3,1794246,31862241.75,15995427.44,30067995.75
1-728630851,4,116,30131667.33,11201125.18,30131551.33
1-741995344,2,1457040,31654452.68,16007140.82,30197412.68
1-741995344,3,1456913,31862241.75,15995427.44,30405328.75
1-742296921,2,1222907,31654452.68,16007140.82,30431545.68
1-691786096,3,1395754,31862241.75,15995427.44,30466487.75
1-687668119,3,1288637,31862241.75,15995427.44,30573604.75
1-691786096,4,1395603,32056599.68,15716124.97,30660996.68
1-687668119,4,1288570,32056599.68,15716124.97,30768029.68
1-703964203,2,801278,31654452.68,16007140.82,30853174.68
1-702501138,2,722532,31654452.68,16007140.82,30931920.68
1-702501138,3,722503,31862241.75,15995427.44,31139738.75
1-704973871,4,641570,32056599.68,15716124.97,31415029.68
1-702501021,2,13799,31654452.68,16007140.82,31640653.68
1-742296921,3,2667,31862241.75,15995427.44,31859574.75
1-702501021,3,486,31862241.75,15995427.44,31861755.75
1-682342767,3,399,31862241.75,15995427.44,31861842.75
1-703964203,3,133,31862241.75,15995427.44,31862108.75
1-653989471,10,21608,32056599.68,15716124.97,32034991.68
1-693732401,6,4923134,47648290,4289707,42725156
1-677811170,9,200610,46563161.67,3689619.669,46362551.67
1-696680265,6,2109645,55675110.5,4084506.5,53565465.5
1-659718901,4,315,59759477.5,67.5,59759162.5
1-728630851,3,204427,,,
1-669119156,5,1374310,,,
1-694385837,5,14172,,,
1-694385837,6,14042,,,
1-694385837,7,14041,,,
1-696680265,7,2109549,,,
1-694385837,8,13325,,,
