CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-658792860,2,126.0,16728513.12742883,20012798.739775486,16728387.12742883
1-659137375,2,4488184.0,16966169.939613525,17989667.612697586,12477985.939613525
1-659239126,2,6760508.0,22616010.47398844,18044795.86149383,15855502.47398844
1-659716213,2,184.0,16728513.12742883,20012798.739775486,16728329.12742883
1-659718901,2,7861837.0,16728513.12742883,20012798.739775486,8866676.12742883
1-659922661,2,3036348.0,21320331.922829583,19494747.35760933,18283983.922829583
1-659934601,2,4658693.0,16728513.12742883,20012798.739775486,12069820.12742883
1-660268091,2,2339362.0,21320331.922829583,19494747.35760933,18980969.922829583
1-660374694,2,7927081.0,16728513.12742883,20012798.739775486,8801432.12742883
1-660393401,2,590413.0,16966169.939613525,17989667.612697586,16375756.939613525
1-660509893,2,3069417.0,21320331.922829583,19494747.35760933,18250914.922829583
1-660636558,2,2846121.0,16728513.12742883,20012798.739775486,13882392.12742883
1-660648920,2,6670278.0,16966169.939613525,17989667.612697586,10295891.939613525
1-660786538,2,5444952.0,16966169.939613525,17989667.612697586,11521217.939613525
1-660903884,2,11.0,16728513.12742883,20012798.739775486,16728502.12742883
1-661134924,2,1937935.0,21320331.922829583,19494747.35760933,19382396.922829583
1-661184751,2,5382830.0,22616010.47398844,18044795.86149383,17233180.47398844
1-661706786,2,6540736.0,16966169.939613525,17989667.612697586,10425433.939613525
1-662272981,2,777343.0,16966169.939613525,17989667.612697586,16188826.939613525
1-663582660,2,87253.0,21320331.922829583,19494747.35760933,21233078.922829583
1-663749238,2,1551305.0,16966169.939613525,17989667.612697586,15414864.939613525
1-663891165,2,3292134.0,22616010.47398844,18044795.86149383,19323876.47398844
1-664730121,2,621307.0,16966169.939613525,17989667.612697586,16344862.939613525
1-669119156,2,1968731.0,16966169.939613525,17989667.612697586,14997438.939613525
1-670754761,2,3818724.0,16966169.939613525,17989667.612697586,13147445.939613525
1-671933304,2,4588347.0,16966169.939613525,17989667.612697586,12377822.939613525
1-672299434,2,3755601.0,16728513.12742883,20012798.739775486,12972912.12742883
1-672506739,2,4922749.0,16966169.939613525,17989667.612697586,12043420.939613525
1-672740630,2,1814645.0,16728513.12742883,20012798.739775486,14913868.12742883
1-672807011,2,51.0,16728513.12742883,20012798.739775486,16728462.12742883
1-672860819,2,211937.0,16728513.12742883,20012798.739775486,16516576.12742883
1-672862385,2,7882852.0,21320331.922829583,19494747.35760933,13437479.922829583
1-672975080,2,72811.0,16728513.12742883,20012798.739775486,16655702.12742883
1-673197539,2,183882.0,16966169.939613525,17989667.612697586,16782287.939613525
1-673224718,2,7789517.0,21320331.922829583,19494747.35760933,13530814.922829583
1-673359575,2,3890117.0,16966169.939613525,17989667.612697586,13076052.939613525
1-673429845,2,67897.0,21320331.922829583,19494747.35760933,21252434.922829583
1-673487817,2,34021.0,16966169.939613525,17989667.612697586,16932148.939613525
1-675046360,2,1391771.0,16966169.939613525,17989667.612697586,15574398.939613525
1-675150191,2,6215546.0,22616010.47398844,18044795.86149383,16400464.47398844
1-675150672,2,6064827.0,21320331.922829583,19494747.35760933,15255504.922829583
1-675685459,2,2258444.0,16966169.939613525,17989667.612697586,14707725.939613525
1-675758382,2,1391659.0,16966169.939613525,17989667.612697586,15574510.939613525
1-675797761,2,2157923.0,16966169.939613525,17989667.612697586,14808246.939613525
1-675826063,2,7343569.0,21320331.922829583,19494747.35760933,13976762.922829583
1-675828021,2,3023432.0,16728513.12742883,20012798.739775486,13705081.12742883
1-677811170,2,2444735.0,21320331.922829583,19494747.35760933,18875596.922829583
1-678370811,2,84509.0,16728513.12742883,20012798.739775486,16644004.12742883
1-678626550,2,199.0,16728513.12742883,20012798.739775486,16728314.12742883
1-678755621,2,8910256.0,21320331.922829583,19494747.35760933,12410075.922829583
1-681864502,2,8811858.0,22616010.47398844,18044795.86149383,13804152.47398844
1-681929091,2,5895145.0,21320331.922829583,19494747.35760933,15425186.922829583
1-682059903,2,4029282.0,21320331.922829583,19494747.35760933,17291049.922829583
1-682262974,2,6895307.0,21320331.922829583,19494747.35760933,14425024.922829583
1-682342767,2,3012998.0,21320331.922829583,19494747.35760933,18307333.922829583
1-682357851,2,23.0,16728513.12742883,20012798.739775486,16728490.12742883
1-682409211,2,2699231.0,16966169.939613525,17989667.612697586,14266938.939613525
1-682409241,2,4982405.0,16966169.939613525,17989667.612697586,11983764.939613525
1-683298971,2,6654999.0,22616010.47398844,18044795.86149383,15961011.47398844
1-683752875,2,94976.0,21320331.922829583,19494747.35760933,21225355.922829583
1-685134878,2,5640537.0,16728513.12742883,20012798.739775486,11087976.12742883
1-685300128,2,3617912.0,16966169.939613525,17989667.612697586,13348257.939613525
1-686405886,2,1139499.0,16728513.12742883,20012798.739775486,15589014.12742883
1-686477306,2,91.0,16728513.12742883,20012798.739775486,16728422.12742883
1-686531969,2,3133.0,16728513.12742883,20012798.739775486,16725380.12742883
1-686557724,2,7339296.0,22616010.47398844,18044795.86149383,15276714.47398844
1-686642441,2,5266602.0,16728513.12742883,20012798.739775486,11461911.12742883
1-686642543,2,4214498.0,16728513.12742883,20012798.739775486,12514015.12742883
1-686945977,2,6027013.0,16966169.939613525,17989667.612697586,10939156.939613525
1-686966285,2,2343678.0,16966169.939613525,17989667.612697586,14622491.939613525
1-687129760,2,100.0,16728513.12742883,20012798.739775486,16728413.12742883
1-687589251,2,4481480.0,21320331.922829583,19494747.35760933,16838851.922829583
1-687649700,2,2889.0,22616010.47398844,18044795.86149383,22613121.47398844
1-687668119,2,1619254.0,21320331.922829583,19494747.35760933,19701077.922829583
1-688280019,2,1312533.0,16728513.12742883,20012798.739775486,15415980.12742883
1-688342754,2,3706471.0,22616010.47398844,18044795.86149383,18909539.47398844
1-688380091,2,3128595.0,16966169.939613525,17989667.612697586,13837574.939613525
1-688509388,2,510200.0,16728513.12742883,20012798.739775486,16218313.12742883
1-688515611,2,6140586.0,22616010.47398844,18044795.86149383,16475424.47398844
1-688564824,2,2770331.0,16728513.12742883,20012798.739775486,13958182.12742883
1-688725917,2,3127967.0,21320331.922829583,19494747.35760933,18192364.922829583
1-689160381,2,4223652.0,16966169.939613525,17989667.612697586,12742517.939613525
1-689176751,2,1230322.0,397206.50766283524,2986760.2941875146,833115.4923371647
1-689252781,2,2672498.0,16966169.939613525,17989667.612697586,14293671.939613525
1-689469104,2,1908071.0,21320331.922829583,19494747.35760933,19412260.922829583
1-689525975,2,2649320.0,16966169.939613525,17989667.612697586,14316849.939613525
1-690184941,2,454155.0,16966169.939613525,17989667.612697586,16512014.939613525
1-690190570,2,4061211.0,16966169.939613525,17989667.612697586,12904958.939613525
1-690327837,2,9.0,397206.50766283524,2986760.2941875146,397197.50766283524
1-690419865,2,1288236.0,16966169.939613525,17989667.612697586,15677933.939613525
1-690447511,2,4338274.0,16728513.12742883,20012798.739775486,12390239.12742883
1-690762471,2,9000.0,16728513.12742883,20012798.739775486,16719513.12742883
