CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-704703712,6,31,15,0,16
1-732289301,6,34,15,0,19
1-687668119,5,69,13.5,12.5,55.5
1-693789171,3,77,0,0,77
1-686531969,5,548,0,0,548
1-751006831,5,51,748.6666667,814.3726966,697.6666667
1-694385837,5,14172,748.6666667,814.3726966,13423.33333
1-704703712,5,63847,89184,0,25337
1-670754761,6,79263,24,0,79239
1-691093464,4,2053421,1971156,1540656,82265
1-694385837,4,186779,294397.6667,724196.5635,107618.6667
1-716571976,2,312790,454704.2218,2739768.162,141914.2218
1-659934601,2,4658693,4828082.25,5065858.48,169389.25
1-751006831,4,61,294397.6667,724196.5635,294336.6667
1-659934601,3,4588429,5014074,2254090,425645
1-751006831,2,23572,454704.2218,2739768.162,431132.2218
1-690327837,2,9,454704.2218,2739768.162,454695.2218
1-746205481,5,504906,13.5,12.5,504892.5
1-660268091,6,788661,224434.8,2499200.162,564226.2
1-715660478,2,1124384,454704.2218,2739768.162,669679.7782
1-688564824,6,689589,89.5,82.5,689499.5
1-689176751,2,1230322,454704.2218,2739768.162,775617.7782
1-722674364,7,1095660,1986700,0,891040
1-735881798,4,26,926984.5,1538740.546,926958.5
1-675797761,3,1128895,169093.3194,1424805.635,959801.6806
1-700566882,4,1905692,898719.2,4839751.007,1006972.8
1-675685459,3,1233366,169093.3194,1424805.635,1064272.681
1-697041731,3,1267625,169093.3194,1424805.635,1098531.681
1-670754761,4,2427271,3537514.5,1101082.5,1110243.5
1-703540157,5,3913256,5090906,3879986,1177650
1-703540157,6,3912626,5090717,3880114,1178091
1-694385837,2,1673127,454704.2218,2739768.162,1218422.778
1-733562890,6,43,1296633,0,1296590
1-691093464,5,417784,1855065.5,1426750.5,1437281.5
1-678755621,5,6379492,7931515.5,4063481.5,1552023.5
1-693595201,5,6814023,8389967.724,12732065.72,1575944.724
1-703540157,12,1393040,3031137,0,1638097
1-696680265,6,2109645,3772577.8,3576838.284,1662932.8
1-703540157,13,1346624,3030315,0,1683691
1-672862385,5,6652288,8389967.724,12732065.72,1737679.724
1-703190797,11,1117,1798059,0,1796942
1-687589251,6,3283307,5090717,3880114,1807410
1-687589251,5,3283312,5090906,3879986,1807594
1-716571976,4,135761,1971156,1540656,1835395
1-682262974,5,6551113,8389967.724,12732065.72,1838854.724
1-716571976,5,25,1855065.5,1426750.5,1855040.5
1-670754761,5,1990103,85,0,1990018
1-661184751,3,5036216,7046538.444,6394371.818,2010322.444
1-693732401,5,4923142,2905426.511,10091558.16,2017715.489
1-678755621,6,5347991,3260550,0,2087441
1-660268091,5,788685,2905426.511,10091558.16,2116741.511
1-732289301,5,2319552,89184,0,2230368
1-691093464,2,2732782,454704.2218,2739768.162,2278077.778
1-719199254,3,2323667,0,0,2323667
1-698842669,5,2689800,0,0,2689800
1-691093464,3,2053969,4800891.111,8080741.973,2746922.111
1-718056641,2,2422270,5221971,0,2799701
1-675150191,3,6128486,9014634.76,15722204.84,2886148.76
1-675150672,5,187,2905426.511,10091558.16,2905239.511
1-681929091,5,113,2905426.511,10091558.16,2905313.511
1-698044001,5,37,2905426.511,10091558.16,2905389.511
1-704973871,5,11,2905426.511,10091558.16,2905415.511
1-692193396,5,1,2905426.511,10091558.16,2905425.511
1-709663551,4,554,2937723.5,2937662.5,2937169.5
1-659718901,4,315,2937723.5,2937662.5,2937408.5
1-691221687,7,1120404,4103444.333,1969362.258,2983040.333
1-691221687,6,1120875,4104864.333,1971325.658,2983989.333
1-688342754,3,3699168,7046538.444,6394371.818,3347370.444
1-695486321,5,4940648,8389967.724,12732065.72,3449319.724
1-696714411,3,3621371,7246786,0,3625415
1-728630851,2,1577773,5221971,0,3644198
1-672506739,5,1914400,5624894,0,3710494
1-694222066,5,6488,3747096,3248764,3740608
1-682262974,7,6399866,10294072.2,15588181.57,3894206.2
1-715660478,3,878735,4800891.111,8080741.973,3922156.111
1-682262974,6,6551059,10635521.4,16045685.37,4084462.4
1-675797761,5,530187,4741303,0,4211116
1-675797761,4,530301,4741968,0,4211667
1-675685459,5,471511,4741303,0,4269792
1-675685459,4,471644,4741968,0,4270324
1-688725917,6,2534819,6947732.5,6947704.5,4412913.5
1-693595201,4,6814506,11280531.77,14713453.22,4466025.771
1-694385837,3,186845,4800891.111,8080741.973,4614046.111
1-672862385,4,6652461,11280531.77,14713453.22,4628070.771
1-716571976,3,136393,4800891.111,8080741.973,4664498.111
1-682262974,4,6572518,11280531.77,14713453.22,4708013.771
1-697041731,4,1018,4741968,0,4740950
1-751006831,3,254,4800891.111,8080741.973,4800637.111
1-689176751,3,80,4800891.111,8080741.973,4800811.111
1-690327837,3,6,4800891.111,8080741.973,4800885.111
1-693789171,2,164,4828082.25,5065858.48,4827918.25
1-722674364,6,1095907,6022990,6144247.704,4927083
1-704977245,5,140525,5090906,3879986,4950381
1-704977245,6,30,5090717,3880114,5090687
1-695258011,3,6220413,11478300.89,12811385.57,5257887.889
1-704650867,5,3114896,8389967.724,12732065.72,5275071.724
1-672506739,6,189,5624661,0,5624472
1-660374694,2,7927081,13565759.85,22545548.05,5638678.853
1-659718901,2,7861837,13565759.85,22545548.05,5703922.853
1-663891165,3,3278203,9014634.76,15722204.84,5736431.76
1-695425289,4,165946,6040011.667,8541854.395,5874065.667
1-695486321,4,5170136,11280531.77,14713453.22,6110395.771
1-696680265,5,2261344,8389967.724,12732065.72,6128623.724
1-736492457,2,92115,6276762,5236220.249,6184647
1-708131711,6,1723662,7936208,0,6212546
1-678626550,2,199,6276762,5236220.249,6276563
1-688280019,5,791815,7250200,0,6458385
1-698998499,5,1907130,8389967.724,12732065.72,6482837.724
1-689469104,5,1847458,8389967.724,12732065.72,6542509.724
1-698998499,8,1206736,7780944,0,6574208
1-681864502,3,2324457,9014634.76,15722204.84,6690177.76
1-683298971,3,60,7046538.444,6394371.818,7046478.444
1-700566882,3,1905718,9014634.76,15722204.84,7108916.76
1-686945977,3,4226069,11478300.89,12811385.57,7252231.889
1-678755621,4,7935325,15269980.27,16287912.96,7334655.267
1-704650867,6,1206332,8611799.667,7858982.114,7405467.667
1-722674364,5,1646899,9164279.25,5472772.993,7517380.25
1-733562890,5,1209189,8856528,307740,7647339
1-720069371,3,2312061,9989569.244,14268345.83,7677508.244
