CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
4017,0;2,0;361003,0;101959,89671361502;84720,0283229472;259043,10328638498;2,9982
4018,0;2,0;13143,0;46760,93335946688;48206,700806057364;33617,93335946688;0,3891
4019,0;2,0;52328,0;46760,93335946688;48206,700806057364;5567,066640533121;0,0644
4020,0;2,0;1448,0;88231,70879120879;94138,68652400376;86783,70879120879;1,0044
4021,0;2,0;8134,0;19009,602614490774;33161,12285744156;10875,602614490774;0,1259
4022,0;2,0;16187,0;19009,602614490774;33161,12285744156;2822,6026144907737;0,0327
4023,0;2,0;46,0;19009,602614490774;33161,12285744156;18963,602614490774;0,2195
4024,0;2,0;4255,0;19009,602614490774;33161,12285744156;14754,602614490774;0,1708
4025,0;2,0;49058,0;19009,602614490774;33161,12285744156;30048,397385509226;0,3478
4026,0;2,0;58821,0;46760,93335946688;48206,700806057364;12060,066640533121;0,1396
4027,0;2,0;4182,0;19009,602614490774;33161,12285744156;14827,602614490774;0,1716
4029,0;2,0;8538,0;19009,602614490774;33161,12285744156;10471,602614490774;0,1212
4030,0;2,0;8451,0;19009,602614490774;33161,12285744156;10558,602614490774;0,1222
4031,0;2,0;15291,0;19009,602614490774;33161,12285744156;3718,6026144907737;0,043
4032,0;2,0;16438,0;19009,602614490774;33161,12285744156;2571,6026144907737;0,0298
4033,0;2,0;3070,0;19009,602614490774;33161,12285744156;15939,602614490774;0,1845
4034,0;2,0;9898,0;19009,602614490774;33161,12285744156;9111,602614490774;0,1055
4036,0;2,0;2100,0;19009,602614490774;33161,12285744156;16909,602614490774;0,1957
4037,0;2,0;224174,0;46760,93335946688;48206,700806057364;177413,06664053313;2,0534
4038,0;2,0;7660,0;46760,93335946688;48206,700806057364;39100,93335946688;0,4526
4039,0;2,0;1084,0;19009,602614490774;33161,12285744156;17925,602614490774;0,2075
4040,0;2,0;308039,0;46760,93335946688;48206,700806057364;261278,06664053313;3,0241
4041,0;2,0;5156,0;19009,602614490774;33161,12285744156;13853,602614490774;0,1603
4042,0;2,0;140079,0;101959,89671361502;84720,0283229472;38119,10328638498;0,4412
4043,0;2,0;63080,0;88231,70879120879;94138,68652400376;25151,708791208788;0,2911
4044,0;2,0;3087,0;19009,602614490774;33161,12285744156;15922,602614490774;0,1843
4046,0;2,0;10507,0;19009,602614490774;33161,12285744156;8502,602614490774;0,0984
4047,0;2,0;11500,0;19009,602614490774;33161,12285744156;7509,602614490774;0,0869
4048,0;2,0;5015,0;19009,602614490774;33161,12285744156;13994,602614490774;0,162
4049,0;2,0;268523,0;101959,89671361502;84720,0283229472;166563,10328638498;1,9278
4050,0;2,0;1775,0;19009,602614490774;33161,12285744156;17234,602614490774;0,1995
4051,0;2,0;9117,0;19009,602614490774;33161,12285744156;9892,602614490774;0,1145
4052,0;2,0;10610,0;46760,93335946688;48206,700806057364;36150,93335946688;0,4184
4053,0;2,0;46037,0;19009,602614490774;33161,12285744156;27027,397385509226;0,3128
4054,0;2,0;4418,0;19009,602614490774;33161,12285744156;14591,602614490774;0,1689
4055,0;2,0;410366,0;101959,89671361502;84720,0283229472;308406,10328638495;3,5695
4056,0;2,0;1743,0;19009,602614490774;33161,12285744156;17266,602614490774;0,1998
4057,0;2,0;70100,0;88231,70879120879;94138,68652400376;18131,708791208788;0,2099
4058,0;2,0;3544,0;8961,0;0,0;5417,0;0,0627
4059,0;2,0;1604,0;19009,602614490774;33161,12285744156;17405,602614490774;0,2015
4060,0;2,0;5404,0;19009,602614490774;33161,12285744156;13605,602614490774;0,1575
4063,0;2,0;2379,0;19009,602614490774;33161,12285744156;16630,602614490774;0,1925
4064,0;2,0;665971,0;88231,70879120879;94138,68652400376;577739,2912087912;6,6868
4065,0;2,0;25330,0;19009,602614490774;33161,12285744156;6320,397385509226;0,0732
4066,0;2,0;132,0;19009,602614490774;33161,12285744156;18877,602614490774;0,2185
4067,0;2,0;7925,0;19009,602614490774;33161,12285744156;11084,602614490774;0,1283
4068,0;2,0;4213,0;19009,602614490774;33161,12285744156;14796,602614490774;0,1713
