CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-677811170,2,2444735.0,9268870.148148147,14804025.247424677,6824135.148148147,78.983
1-678755621,2,8910256.0,9268870.148148147,14804025.247424677,358614.1481481474,4.1506
1-682342767,2,3012998.0,9268870.148148147,14804025.247424677,6255872.148148147,72.4059
1-686405886,2,1139499.0,10720729.55,12000091.650795266,9581230.55,110.8939
1-687589251,2,4481480.0,9268870.148148147,14804025.247424677,4787390.148148147,55.4096
1-687668119,2,1619254.0,9268870.148148147,14804025.247424677,7649616.148148147,88.5372
1-691786096,2,2357174.0,9268870.148148147,14804025.247424677,6911696.148148147,79.9965
1-693732401,2,5433653.0,9268870.148148147,14804025.247424677,3835217.1481481474,44.3891
1-693741781,2,74.0,10720729.55,12000091.650795266,10720655.55,124.0817
1-694385837,2,1673127.0,473507.5753424658,1611603.9326635692,1199619.4246575343,13.8845
1-696680265,2,2605086.0,9268870.148148147,14804025.247424677,6663784.148148147,77.1271
1-697041731,2,1267659.0,7030172.057142857,8219703.269504407,5762513.057142857,66.6958
1-698293715,2,2444930.0,7030172.057142857,8219703.269504407,4585242.057142857,53.0699
1-700566882,2,2594576.0,15627519.07142857,20152077.941928323,13032943.07142857,150.8442
1-700842031,2,5536227.0,9268870.148148147,14804025.247424677,3732643.1481481474,43.2019
1-702501021,2,13799.0,9268870.148148147,14804025.247424677,9255071.148148147,107.1189
1-702501138,2,722532.0,9268870.148148147,14804025.247424677,8546338.148148147,98.916
1-703964203,2,801278.0,9268870.148148147,14804025.247424677,8467592.148148147,98.0045
1-704973871,2,4895838.0,9268870.148148147,14804025.247424677,4373032.148148147,50.6138
1-718056641,2,2422270.0,5548356.166666667,3762852.714759881,3126086.166666667,36.1816
1-718960811,2,1831357.0,7030172.057142857,8219703.269504407,5198815.057142857,60.1715
1-722742993,2,334861.0,7030172.057142857,8219703.269504407,6695311.057142857,77.492
1-728630851,2,1577773.0,5548356.166666667,3762852.714759881,3970583.166666667,45.9558
1-728641711,2,2060667.0,9268870.148148147,14804025.247424677,7208203.148148147,83.4283
1-733336456,2,1395413.0,10720729.55,12000091.650795266,9325316.55,107.9319
1-741995344,2,1457040.0,9268870.148148147,14804025.247424677,7811830.148148147,90.4147
1-742296921,2,1222907.0,9268870.148148147,14804025.247424677,8045963.148148147,93.1246
1-677811170,3,2438243.0,6637400.421052632,12956160.522152198,4199157.421052632,48.6014
1-678755621,3,7956029.0,6637400.421052632,12956160.522152198,1318628.578947368,15.2619
1-682342767,3,399.0,6637400.421052632,12956160.522152198,6637001.421052632,76.8171
1-687589251,3,3286936.0,5025264.6,3685840.9490281376,1738328.5999999996,20.1195
1-687668119,3,1288637.0,6637400.421052632,12956160.522152198,5348763.421052632,61.907
1-691786096,3,1395754.0,6637400.421052632,12956160.522152198,5241646.421052632,60.6672
1-693732401,3,5147427.0,6637400.421052632,12956160.522152198,1489973.421052632,17.2451
1-694385837,3,186845.0,2465489.0,2025353.6259579873,2278644.0,26.3732
1-696680265,3,2261942.0,6637400.421052632,12956160.522152198,4375458.421052632,50.6419
1-697041731,3,1267625.0,934611.2380952381,2747924.866869715,333013.7619047619,3.8543
1-700566882,3,1905718.0,3105756.1818181816,5712205.491853496,1200038.1818181816,13.8893
1-700842031,3,5422483.0,6637400.421052632,12956160.522152198,1214917.421052632,14.0615
1-702501021,3,486.0,6637400.421052632,12956160.522152198,6636914.421052632,76.8161
1-702501138,3,722503.0,6637400.421052632,12956160.522152198,5914897.421052632,68.4595
1-703964203,3,133.0,6637400.421052632,12956160.522152198,6637267.421052632,76.8202
1-704973871,3,1859049.0,6637400.421052632,12956160.522152198,4778351.421052632,55.305
1-728630851,3,204427.0,527930.0,0.0,323503.0,3.7442
1-728641711,3,1794246.0,6637400.421052632,12956160.522152198,4843154.421052632,56.055
1-741995344,3,1456913.0,6637400.421052632,12956160.522152198,5180487.421052632,59.9593
1-742296921,3,2667.0,6637400.421052632,12956160.522152198,6634733.421052632,76.7909
1-677811170,4,2438232.0,15627519.07142857,20152077.941928323,13189287.07142857,152.6538
1-678755621,4,7935325.0,7030172.057142857,8219703.269504407,905152.9428571425,10.4763
1-687589251,4,3286610.0,6637400.421052632,12956160.522152198,3350790.421052632,38.7823
1-687668119,4,1288570.0,15627519.07142857,20152077.941928323,14338949.07142857,165.9601
1-691786096,4,1395603.0,15627519.07142857,20152077.941928323,14231916.07142857,164.7213
1-693732401,4,5147413.0,15627519.07142857,20152077.941928323,10480106.07142857,121.2975
1-694385837,4,186779.0,473507.5753424658,1611603.9326635692,286728.5753424658,3.3186
1-696680265,4,2261345.0,9268870.148148147,14804025.247424677,7007525.148148147,81.1056
1-697041731,4,1018.0,2465489.0,2025353.6259579873,2464471.0,28.524
1-700566882,4,1905692.0,473507.5753424658,1611603.9326635692,1432184.4246575343,16.5762
1-700842031,4,5421299.0,7030172.057142857,8219703.269504407,1608873.0571428575,18.6212
1-702501138,4,722493.0,9268870.148148147,14804025.247424677,8546377.148148147,98.9164
1-704973871,4,641570.0,15627519.07142857,20152077.941928323,14985949.07142857,173.4485
1-728630851,4,116.0,6637400.421052632,12956160.522152198,6637284.421052632,76.8204
