CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-660268091,2,2339362.0,15622101.303030303,16743765.515262434,13282739.303030303,153.7354
1-660374694,2,7927081.0,11252097.075829383,19902399.14547337,3325016.075829383,38.484
1-660393401,2,590413.0,17963242.69892473,18723518.99948532,17372829.69892473,201.0744
1-660509893,2,3069417.0,15622101.303030303,16743765.515262434,12552684.303030303,145.2857
1-660636558,2,2846121.0,11252097.075829383,19902399.14547337,8405976.075829383,97.2914
1-660648920,2,6670278.0,17963242.69892473,18723518.99948532,11292964.698924731,130.7056
1-660786538,2,5444952.0,17963242.69892473,18723518.99948532,12518290.698924731,144.8876
1-660903884,2,11.0,13003524.921052631,17421280.11357795,13003513.921052631,150.5036
1-661134924,2,1937935.0,15622101.303030303,16743765.515262434,13684166.303030303,158.3816
1-661184751,2,5382830.0,15255259.390243903,18148768.247046027,9872429.390243903,114.2642
1-662272981,2,777343.0,17963242.69892473,18723518.99948532,17185899.69892473,198.9109
1-663582660,2,87253.0,15622101.303030303,16743765.515262434,15534848.303030303,179.8015
1-663749238,2,1551305.0,17963242.69892473,18723518.99948532,16411937.698924731,189.953
1-663891165,2,3292134.0,15255259.390243903,18148768.247046027,11963125.390243903,138.4621
1-664730121,2,621307.0,17963242.69892473,18723518.99948532,17341935.69892473,200.7168
1-670754761,2,3818724.0,17963242.69892473,18723518.99948532,14144518.698924731,163.7097
1-671933304,2,4588347.0,17963242.69892473,18723518.99948532,13374895.698924731,154.802
1-672299434,2,3755601.0,11252097.075829383,19902399.14547337,7496496.075829383,86.765
1-672740630,2,1814645.0,11252097.075829383,19902399.14547337,9437452.075829383,109.2298
1-672807011,2,51.0,11252097.075829383,19902399.14547337,11252046.075829383,130.232
1-672860819,2,211937.0,11252097.075829383,19902399.14547337,11040160.075829383,127.7796
1-672862385,2,7882852.0,15622101.303030303,16743765.515262434,7739249.303030303,89.5746
1-672975080,2,72811.0,13003524.921052631,17421280.11357795,12930713.921052631,149.661
1-673197539,2,183882.0,10670661.538461538,13221848.054721503,10486779.538461538,121.3748
1-673224718,2,7789517.0,15622101.303030303,16743765.515262434,7832584.303030303,90.6549
1-673359575,2,3890117.0,17963242.69892473,18723518.99948532,14073125.698924731,162.8834
1-673429845,2,67897.0,18658264.575757574,18780882.37291334,18590367.575757574,215.1663
1-673487817,2,34021.0,17963242.69892473,18723518.99948532,17929221.69892473,207.5141
1-675046360,2,1391771.0,17963242.69892473,18723518.99948532,16571471.698924731,191.7994
1-675150191,2,6215546.0,15255259.390243903,18148768.247046027,9039713.390243903,104.6263
1-675150672,2,6064827.0,15622101.303030303,16743765.515262434,9557274.303030303,110.6166
1-675758382,2,1391659.0,17963242.69892473,18723518.99948532,16571583.698924731,191.8007
1-675826063,2,7343569.0,15622101.303030303,16743765.515262434,8278532.303030303,95.8163
1-678370811,2,84509.0,11252097.075829383,19902399.14547337,11167588.075829383,129.2545
1-678626550,2,199.0,7567447.107594937,12650600.83308565,7567248.107594937,87.5839
1-681864502,2,8811858.0,15255259.390243903,18148768.247046027,6443401.390243903,74.5764
1-681929091,2,5895145.0,15622101.303030303,16743765.515262434,9726956.303030303,112.5805
1-682059903,2,4029282.0,15622101.303030303,16743765.515262434,11592819.303030303,134.1761
1-682262974,2,6895307.0,15622101.303030303,16743765.515262434,8726794.303030303,101.0046
1-682357851,2,23.0,13003524.921052631,17421280.11357795,13003501.921052631,150.5035
1-682409211,2,2699231.0,17963242.69892473,18723518.99948532,15264011.698924731,176.6668
1-682409241,2,4982405.0,17963242.69892473,18723518.99948532,12980837.698924731,150.2412
1-683298971,2,6654999.0,15255259.390243903,18148768.247046027,8600260.390243903,99.5401
1-683752875,2,94976.0,15622101.303030303,16743765.515262434,15527125.303030303,179.7121
1-685134878,2,5640537.0,13003524.921052631,17421280.11357795,7362987.921052631,85.2198
