CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-653314473,2,3023877.0,28798434.644230768,17103870.365524676,25774557.644230768,298.3166
1-653989471,2,2888005.0,30253318.395721924,16720181.28756126,27365313.395721924,316.7282
1-657412381,2,4774686.0,28798434.644230768,17103870.365524676,24023748.644230768,278.0526
1-659137375,2,4488184.0,14610671.81081081,15357664.631773029,10122487.81081081,117.1584
1-659716213,2,184.0,28798434.644230768,17103870.365524676,28798250.644230768,333.3131
1-659718901,2,7861837.0,25279033.72972973,22977292.09819968,17417196.72972973,201.5879
1-661706786,2,6540736.0,14610671.81081081,15357664.631773029,8069935.81081081,93.402
1-669119156,2,1968731.0,14610671.81081081,15357664.631773029,12641940.81081081,146.3188
1-672506739,2,4922749.0,14610671.81081081,15357664.631773029,9687922.81081081,112.1287
1-675685459,2,2258444.0,14610671.81081081,15357664.631773029,12352227.81081081,142.9656
1-675797761,2,2157923.0,14610671.81081081,15357664.631773029,12452748.81081081,144.129
1-675828021,2,3023432.0,28798434.644230768,17103870.365524676,25775002.644230768,298.3218
1-677811170,2,2444735.0,30253318.395721924,16720181.28756126,27808583.395721924,321.8586
1-678755621,2,8910256.0,30253318.395721924,16720181.28756126,21343062.395721924,247.0262
1-682342767,2,3012998.0,30253318.395721924,16720181.28756126,27240320.395721924,315.2815
1-686405886,2,1139499.0,25279033.72972973,22977292.09819968,24139534.72972973,279.3928
1-687589251,2,4481480.0,30253318.395721924,16720181.28756126,25771838.395721924,298.2852
1-687668119,2,1619254.0,30253318.395721924,16720181.28756126,28634064.395721924,331.4128
1-691786096,2,2357174.0,30253318.395721924,16720181.28756126,27896144.395721924,322.872
1-693732401,2,5433653.0,30253318.395721924,16720181.28756126,24819665.395721924,287.2646
1-693741781,2,74.0,25279033.72972973,22977292.09819968,25278959.72972973,292.5806
1-694385837,2,1673127.0,254848.48908296943,2047463.9455349005,1418278.5109170305,16.4153
1-696680265,2,2605086.0,30253318.395721924,16720181.28756126,27648232.395721924,320.0027
1-697041731,2,1267659.0,14610671.81081081,15357664.631773029,13343012.81081081,154.433
1-698293715,2,2444930.0,14610671.81081081,15357664.631773029,12165741.81081081,140.8072
1-700566882,2,2594576.0,31557175.42783505,15837217.397826836,28962599.42783505,335.2153
1-700842031,2,5536227.0,30253318.395721924,16720181.28756126,24717091.395721924,286.0774
1-702501021,2,13799.0,30253318.395721924,16720181.28756126,30239519.395721924,349.9944
1-702501138,2,722532.0,30253318.395721924,16720181.28756126,29530786.395721924,341.7915
1-703964203,2,801278.0,30253318.395721924,16720181.28756126,29452040.395721924,340.8801
1-704973871,2,4895838.0,30253318.395721924,16720181.28756126,25357480.395721924,293.4894
1-718056641,2,2422270.0,20717281.086956523,11169915.219290432,18295011.086956523,211.7478
1-718960811,2,1831357.0,14610671.81081081,15357664.631773029,12779314.81081081,147.9087
1-722742993,2,334861.0,14610671.81081081,15357664.631773029,14275810.81081081,165.2293
1-728630851,2,1577773.0,20717281.086956523,11169915.219290432,19139508.086956523,221.5221
1-728641711,2,2060667.0,30253318.395721924,16720181.28756126,28192651.395721924,326.3038
1-733336456,2,1395413.0,25279033.72972973,22977292.09819968,23883620.72972973,276.4308
1-741995344,2,1457040.0,30253318.395721924,16720181.28756126,28796278.395721924,333.2903
